Event ID,Category,Event Type,Date/Time,Price ($),Distance (km),Duration (hrs),Popularity
119,Arts & Culture,Gallery Opening,2024-11-30 13:00:10,13,15.09,2.71,381
120,Sports,Amateur Match,2024-11-23 19:00:10,17,15.73,2.12,555
121,Community,Local Event,2024-11-25 17:45:10,39,4.24,4.99,254
122,Music,Concert,2024-12-08 22:00:10,170,27.02,2.11,1768
123,Arts & Culture,Museum,2024-11-23 14:15:10,44,10.06,2.26,712
124,Arts & Culture,Museum,2024-11-19 14:00:10,38,13.78,1.62,336
125,Community,Fundraiser,2024-11-29 08:30:10,49,15.38,2.41,132
126,Music,Concert,2024-11-18 11:45:10,172,17.96,3.06,708
127,Community,Market,2024-11-22 19:45:10,15,17.44,4.63,253
128,Arts & Culture,Performance,2024-11-24 09:00:10,66,9.13,2.17,679
129,Music,DJ Set,2024-11-25 20:00:10,55,7.49,2.97,995
130,Sports,Tournament,2024-11-26 08:00:10,129,6.55,2.19,588
131,Music,Orchestra,2024-11-19 13:45:10,197,15.68,2.77,625
132,Community,Market,2024-11-22 17:15:10,9,12.86,4.73,128
133,Professional,Conference,2024-11-28 20:45:10,916,10.04,7.43,418
134,Sports,Amateur Match,2024-11-18 16:00:10,31,11.35,2.08,487
135,Sports,Amateur Match,2024-12-25 16:00:10,45,10.72,2.21,715
136,Arts & Culture,Exhibition,2024-12-15 18:15:10,40,12.88,2.57,848
137,Arts & Culture,Exhibition,2024-11-23 08:00:10,36,18.28,1.62,471
138,Music,Festival,2024-11-24 14:30:10,141,7.43,3.23,1095
139,Arts & Culture,Theater,2025-01-04 09:30:10,50,13.15,2.48,346
140,Community,Local Event,2024-11-22 08:00:10,20,6.25,3.96,190
141,Sports,Training Session,2024-12-17 18:00:10,38,5.19,2.56,471
142,Professional,Training,2024-11-26 12:30:10,242,15.0,4.51,294
143,Community,Market,2024-11-27 17:45:10,17,18.72,2.2,178
144,Professional,Workshop,2025-01-10 22:00:10,116,14.5,7.39,457
145,Music,Concert,2024-11-21 19:00:10,152,72.9,3.05,1752
146,Community,Fundraiser,2024-11-25 18:00:10,26,13.9,4.03,218
147,Community,Festival,2024-11-18 17:45:10,22,13.36,3.3,109
148,Community,Local Event,2024-11-18 17:45:10,11,18.44,2.36,231
149,Professional,Seminar,2024-11-29 20:15:10,135,7.25,4.05,291
150,Music,Festival,2024-12-05 12:45:10,122,18.94,2.2,938
151,Music,Festival,2024-11-21 16:45:10,270,9.96,3.08,377
152,Arts & Culture,Gallery Opening,2024-11-25 14:45:10,19,4.69,1.49,233
153,Community,Fundraiser,2024-11-30 18:00:10,60,98.85,4.58,331
154,Community,Local Event,2024-11-27 12:45:10,20,5.71,4.96,193
155,Community,Festival,2024-11-19 21:30:10,38,12.43,2.25,373
156,Music,Concert,2024-11-24 12:30:10,70,11.33,2.4,1428
157,Arts & Culture,Theater,2024-12-09 13:00:10,107,10.74,1.15,152
158,Arts & Culture,Exhibition,2024-12-30 22:15:10,29,97.97,2.6,475
159,Community,Festival,2024-11-20 20:30:10,22,6.34,3.6,161
160,Music,Orchestra,2024-11-28 22:15:10,246,5.2,3.57,1261
161,Professional,Workshop,2024-11-18 18:45:10,279,18.21,7.14,707
162,Professional,Training,2024-11-22 21:00:10,286,12.94,4.24,458
163,Community,Meeting,2024-11-29 21:30:10,3,18.15,4.2,330
164,Professional,Conference,2024-11-25 21:45:10,459,6.25,5.97,327
165,Professional,Training,2024-11-23 09:00:10,101,14.73,6.67,99
166,Music,Festival,2025-01-14 18:00:10,65,33.62,2.04,516
167,Community,Market,2024-11-23 13:30:10,8,6.03,4.78,285
168,Arts & Culture,Performance,2024-11-25 21:15:10,95,18.3,2.32,254
169,Music,Concert,2024-11-22 09:30:10,153,16.33,3.24,553
170,Professional,Workshop,2024-12-17 20:45:10,226,12.42,4.52,468
171,Music,Concert,2024-11-27 22:15:10,51,16.89,2.07,1264
172,Sports,Professional Game,2024-12-15 21:15:10,245,6.98,2.03,1579
173,Community,Meeting,2024-11-21 11:15:10,8,14.31,3.58,414
174,Professional,Seminar,2024-11-27 12:00:10,134,19.07,7.52,388
175,Sports,Amateur Match,2024-11-22 19:15:10,35,12.04,2.11,379
176,Community,Local Event,2024-11-28 12:15:10,36,8.29,3.11,67
177,Arts & Culture,Theater,2024-11-20 22:00:10,62,8.51,2.21,587
178,Community,Meeting,2025-01-13 22:30:10,25,5.35,4.25,357
179,Community,Festival,2024-12-01 17:45:10,21,14.46,4.46,356
180,Sports,Professional Game,2024-11-18 14:30:10,251,3.57,2.63,457
181,Sports,Amateur Match,2024-11-19 11:30:10,43,16.65,2.06,700
182,Arts & Culture,Theater,2024-11-29 22:15:10,69,7.43,1.02,335
183,Arts & Culture,Theater,2025-01-08 18:00:10,118,11.49,2.5,353
184,Community,Market,2024-11-18 09:00:10,5,4.55,3.71,267
185,Arts & Culture,Exhibition,2024-11-30 22:45:10,27,2.16,1.59,366
186,Music,DJ Set,2024-11-24 20:00:10,47,2.02,2.93,1536
187,Sports,Marathon,2024-11-22 17:45:10,84,0.24,2.6,839
188,Sports,Tournament,2024-11-27 12:00:10,125,19.62,2.26,712
189,Community,Festival,2024-11-23 17:30:10,39,88.42,2.39,530
190,Sports,Professional Game,2024-12-01 15:00:10,87,78.64,2.74,856
191,Music,Live Band,2024-11-28 22:45:10,91,59.09,3.95,1281
192,Professional,Networking,2024-11-21 22:45:10,78,9.67,4.89,239
193,Sports,Amateur Match,2024-11-27 09:00:10,35,66.28,2.39,204
194,Sports,Tournament,2024-11-28 20:15:10,69,10.93,2.88,767
195,Community,Market,2024-11-29 19:30:10,14,18.42,4.64,347
196,Music,Orchestra,2024-12-07 20:45:10,109,12.92,3.99,1491
197,Professional,Training,2024-11-18 20:00:10,85,16.58,6.14,331
198,Professional,Workshop,2024-11-24 18:15:10,196,14.62,7.1,384
199,Community,Meeting,2024-11-29 12:45:10,16,85.28,2.36,243
200,Sports,Training Session,2024-11-26 23:45:10,56,35.42,2.11,468
201,Community,Local Event,2024-11-26 17:45:10,36,68.48,3.02,200
202,Professional,Training,2024-11-24 15:00:10,339,9.18,4.62,142
203,Professional,Networking,2024-11-21 16:00:10,18,5.77,6.12,390
204,Community,Local Event,2024-11-21 08:45:10,6,10.21,4.21,191
205,Music,Live Band,2024-11-26 09:15:10,68,18.57,2.95,635
206,Professional,Training,2024-11-29 21:15:10,161,48.74,7.33,237
207,Professional,Workshop,2024-12-04 21:15:10,186,9.74,7.13,348
208,Arts & Culture,Theater,2024-11-23 14:30:10,108,7.73,1.09,822
209,Community,Fundraiser,2024-11-22 10:45:10,42,15.83,2.86,285
210,Music,Concert,2025-01-05 14:30:10,30,3.41,3.97,1323
211,Arts & Culture,Exhibition,2024-11-29 18:30:10,5,4.72,2.5,586
212,Music,Live Band,2024-11-30 14:15:10,42,68.45,2.25,2268
213,Music,Festival,2024-11-19 20:45:10,231,15.86,3.56,977
214,Professional,Networking,2024-12-07 22:00:10,25,1.65,6.98,512
215,Sports,Tournament,2024-11-28 14:45:10,144,2.75,2.92,512
216,Sports,Marathon,2024-11-28 08:45:10,85,35.04,2.07,284
217,Arts & Culture,Exhibition,2024-11-18 20:00:10,12,13.52,2.79,585
218,Professional,Seminar,2024-11-26 17:00:10,68,3.17,7.31,144
219,Community,Fundraiser,2024-11-27 08:15:10,85,8.57,3.09,227
220,Arts & Culture,Performance,2024-11-30 21:45:10,30,0.85,2.15,440
221,Sports,Professional Game,2024-12-01 10:45:10,131,71.77,2.67,597
222,Arts & Culture,Theater,2024-11-20 20:45:10,95,0.42,2.61,471
223,Sports,Marathon,2024-11-20 22:00:10,46,2.19,2.81,885
224,Sports,Marathon,2024-11-29 17:00:10,82,2.79,2.2,679
225,Music,Orchestra,2024-12-03 22:30:10,243,14.17,2.23,598
226,Music,DJ Set,2024-11-18 13:15:10,23,2.05,2.97,1074
227,Sports,Marathon,2024-11-25 16:45:10,63,16.88,2.52,400
228,Community,Fundraiser,2024-11-28 18:45:10,15,78.12,4.09,72
229,Sports,Professional Game,2024-12-09 17:30:10,237,4.06,2.64,932
230,Music,Orchestra,2024-11-27 22:00:10,203,11.71,3.11,1612
231,Community,Local Event,2024-11-20 15:15:10,39,1.78,4.52,223
232,Community,Market,2024-11-26 22:15:10,4,11.95,4.46,315
233,Music,Concert,2024-12-16 09:45:10,73,31.54,2.57,961
234,Arts & Culture,Performance,2024-11-20 17:15:10,58,17.53,1.18,765
235,Music,Concert,2024-11-22 22:15:10,117,15.18,2.19,1092
236,Music,Concert,2024-12-02 20:15:10,183,11.16,2.69,555
237,Professional,Workshop,2025-01-16 21:00:10,189,52.39,4.94,139
238,Professional,Networking,2024-11-25 17:30:10,70,0.39,5.14,223
239,Sports,Marathon,2024-11-22 19:00:10,40,6.34,2.76,600
240,Professional,Networking,2024-11-26 12:00:10,88,85.56,5.6,274
241,Sports,Tournament,2024-11-29 12:45:10,108,10.77,2.45,706
242,Sports,Professional Game,2025-01-03 23:45:10,257,14.54,2.63,496
243,Music,Concert,2024-11-29 08:30:10,79,13.9,3.82,985
244,Music,Live Band,2024-12-01 10:45:10,29,6.11,2.86,1392
245,Sports,Tournament,2024-11-25 12:45:10,96,17.94,2.71,239
246,Sports,Marathon,2024-11-23 12:30:10,66,5.62,2.74,864
247,Professional,Conference,2024-12-01 15:30:10,218,17.31,7.54,276
248,Sports,Professional Game,2024-12-15 17:15:10,76,12.06,2.55,602
249,Arts & Culture,Theater,2024-11-21 15:15:10,143,85.92,2.65,465
250,Arts & Culture,Theater,2024-11-19 22:00:10,149,5.5,1.97,1214
251,Music,Live Band,2024-11-21 12:15:10,47,5.42,3.4,612
252,Arts & Culture,Theater,2024-11-19 09:30:10,130,0.68,2.07,543
253,Professional,Training,2024-11-19 21:00:10,334,8.64,7.7,626
254,Sports,Tournament,2024-11-28 11:15:10,76,16.0,2.98,448
255,Arts & Culture,Gallery Opening,2024-11-20 18:15:10,12,69.49,2.91,630
256,Sports,Training Session,2024-11-20 17:30:10,32,4.16,2.88,1570
257,Music,Festival,2024-11-27 20:30:10,177,5.96,3.53,1112
258,Community,Market,2024-11-20 22:45:10,20,36.56,3.29,231
259,Music,Live Band,2024-11-30 11:45:10,59,1.87,3.74,916
260,Sports,Amateur Match,2024-11-18 20:15:10,46,2.58,2.63,1004
261,Community,Festival,2024-12-06 23:15:10,23,8.86,4.44,136
262,Music,Concert,2024-11-25 21:30:10,181,13.33,2.19,409
263,Music,Orchestra,2024-12-13 18:45:10,195,12.13,3.81,525
264,Professional,Conference,2024-11-24 17:30:10,553,12.04,6.33,156
265,Arts & Culture,Performance,2024-12-12 20:30:10,45,6.69,1.1,305
266,Arts & Culture,Gallery Opening,2024-11-30 09:45:10,8,2.76,1.64,672
267,Professional,Workshop,2024-11-20 17:45:10,234,18.98,4.75,124
268,Community,Fundraiser,2024-11-25 18:45:10,47,79.75,4.56,621
269,Music,DJ Set,2024-11-20 22:15:10,69,9.12,2.42,843
270,Professional,Seminar,2024-11-29 17:45:10,164,11.62,4.89,215
271,Arts & Culture,Exhibition,2024-11-23 16:15:10,21,9.44,2.53,369
272,Sports,Amateur Match,2024-11-30 18:15:10,37,18.43,2.3,1131
273,Community,Fundraiser,2024-11-30 21:15:10,25,18.06,3.29,150
274,Sports,Professional Game,2024-12-02 17:00:10,256,8.44,2.69,665
275,Professional,Training,2025-01-14 19:30:10,91,18.87,6.54,432
276,Music,Orchestra,2024-12-09 21:00:10,223,57.92,3.13,1228
277,Arts & Culture,Gallery Opening,2024-11-22 22:00:10,22,15.43,2.79,263
278,Professional,Training,2024-11-24 20:00:10,134,8.94,4.87,739
279,Arts & Culture,Gallery Opening,2024-11-22 22:45:10,11,4.83,1.63,197
280,Community,Market,2024-11-28 22:00:10,1,9.5,2.27,279
281,Sports,Professional Game,2024-12-03 22:30:10,77,11.97,2.57,835
282,Arts & Culture,Performance,2025-01-04 15:45:10,37,18.35,1.11,435
283,Sports,Marathon,2024-11-27 12:30:10,39,3.01,2.07,1334
284,Sports,Amateur Match,2024-11-25 12:45:10,37,4.36,2.86,209
285,Sports,Tournament,2024-11-22 12:15:10,89,7.92,2.45,517
286,Arts & Culture,Exhibition,2024-12-10 22:15:10,9,10.87,1.5,274
287,Sports,Professional Game,2024-11-25 12:45:10,124,9.03,2.85,778
288,Arts & Culture,Gallery Opening,2024-11-25 16:30:10,19,0.2,1.59,161
289,Community,Festival,2024-11-25 20:00:10,28,7.45,3.92,274
290,Music,Festival,2024-11-21 22:45:10,132,7.42,2.87,845
291,Community,Fundraiser,2024-11-30 14:30:10,21,16.88,2.21,292
292,Sports,Tournament,2024-11-24 10:45:10,139,17.67,2.65,1332
293,Music,Live Band,2024-11-20 22:00:10,29,4.47,3.79,1241
294,Music,Festival,2024-11-21 19:00:10,105,17.53,2.74,448
295,Music,DJ Set,2024-11-19 18:15:10,42,4.2,2.8,2298
296,Professional,Training,2024-11-20 11:45:10,179,12.04,6.4,161
297,Professional,Conference,2024-11-24 11:00:10,538,6.85,7.68,489
298,Community,Market,2024-11-26 18:45:10,15,15.01,3.37,304
299,Sports,Professional Game,2024-11-23 19:00:10,142,18.84,2.36,1115
300,Arts & Culture,Exhibition,2024-11-27 19:15:10,36,13.77,2.05,761
301,Sports,Professional Game,2024-11-24 08:45:10,107,6.21,2.01,334
302,Community,Local Event,2024-11-29 15:15:10,23,16.89,3.55,121
303,Arts & Culture,Gallery Opening,2024-11-23 22:00:10,21,12.96,1.41,867
304,Sports,Training Session,2024-11-25 22:30:10,36,8.92,2.38,267
305,Music,DJ Set,2024-11-27 23:00:10,56,4.22,2.12,695
306,Music,Festival,2024-11-18 18:00:10,180,13.95,3.44,1172
307,Music,DJ Set,2024-11-18 23:30:10,29,10.84,3.29,521
308,Sports,Professional Game,2024-11-20 15:15:10,126,1.64,2.07,485
309,Sports,Amateur Match,2024-11-21 20:30:10,18,19.96,2.74,942
310,Music,Orchestra,2024-11-28 08:15:10,214,2.45,3.35,846
311,Sports,Professional Game,2024-12-02 13:00:10,124,7.65,2.45,624
312,Arts & Culture,Gallery Opening,2024-11-29 12:00:10,12,5.46,1.39,501
313,Sports,Tournament,2024-11-18 15:00:10,90,11.15,2.94,793
314,Music,Live Band,2024-12-27 17:45:10,81,13.86,3.05,911
315,Community,Meeting,2024-11-19 22:15:10,22,3.57,4.66,205
316,Professional,Networking,2024-12-05 21:45:10,47,5.6,5.28,432
317,Professional,Workshop,2024-11-19 22:45:10,138,19.4,5.93,161
318,Community,Fundraiser,2024-11-19 14:15:10,73,80.57,2.96,141
319,Arts & Culture,Museum,2024-12-14 21:15:10,39,18.57,1.67,462
320,Music,Orchestra,2024-11-25 16:45:10,77,5.06,2.73,905
321,Community,Meeting,2024-12-17 16:30:10,22,0.03,3.75,146
322,Community,Local Event,2024-11-25 20:15:10,12,5.23,3.84,270
323,Professional,Conference,2024-11-19 21:30:10,865,99.02,5.37,503
324,Community,Meeting,2024-11-25 23:30:10,28,0.78,2.89,188
325,Sports,Amateur Match,2024-11-23 17:15:10,41,14.64,2.54,2523
326,Music,DJ Set,2024-11-22 12:45:10,65,16.73,3.01,893
327,Community,Meeting,2024-11-30 14:45:10,12,12.9,3.58,391
328,Arts & Culture,Museum,2024-12-13 08:45:10,11,16.46,1.92,533
329,Arts & Culture,Theater,2024-11-24 23:00:10,123,14.42,1.33,369
330,Community,Fundraiser,2024-11-28 22:45:10,82,4.42,2.18,170
331,Sports,Tournament,2024-11-27 20:15:10,91,1.74,2.42,438
332,Arts & Culture,Performance,2024-12-15 16:00:10,66,3.32,2.51,225
333,Professional,Workshop,2024-11-22 22:45:10,238,12.82,6.01,213
334,Sports,Professional Game,2024-11-18 09:00:10,97,9.61,2.47,612
335,Music,Concert,2024-11-30 17:00:10,97,1.36,3.35,1092
336,Community,Fundraiser,2024-11-23 12:00:10,79,15.51,4.73,118
337,Sports,Professional Game,2024-11-30 17:30:10,150,4.3,2.79,1860
338,Sports,Amateur Match,2024-11-24 13:30:10,14,3.14,2.03,1176
339,Sports,Training Session,2024-11-29 10:15:10,46,5.39,2.44,790
340,Community,Festival,2024-11-19 15:00:10,21,2.23,2.14,74
341,Community,Fundraiser,2024-11-23 21:00:10,71,3.15,2.95,313
342,Sports,Professional Game,2024-11-23 20:45:10,109,52.52,2.69,961
343,Community,Festival,2024-11-20 22:00:10,40,12.21,4.4,237
344,Arts & Culture,Performance,2024-11-27 18:00:10,91,14.94,2.28,187
345,Sports,Training Session,2024-12-01 12:45:10,58,56.14,2.82,427
346,Music,Orchestra,2024-11-21 17:30:10,65,11.69,3.89,692
347,Arts & Culture,Gallery Opening,2024-11-29 20:00:10,0,6.33,2.57,696
348,Music,DJ Set,2024-11-28 17:45:10,68,7.16,2.66,947
349,Community,Local Event,2024-11-29 13:00:10,27,16.41,4.03,114
350,Professional,Seminar,2024-12-01 08:15:10,104,17.43,4.02,783
351,Music,Festival,2024-11-30 19:30:10,89,96.64,3.34,865
352,Community,Local Event,2024-11-29 08:15:10,1,63.6,2.29,164
353,Arts & Culture,Exhibition,2024-11-19 12:00:10,14,2.34,2.76,147
354,Community,Fundraiser,2024-11-29 12:15:10,88,9.8,2.85,89
355,Arts & Culture,Gallery Opening,2024-11-22 14:30:10,19,8.41,1.03,376
356,Professional,Training,2024-12-01 15:00:10,366,5.48,7.52,160
357,Community,Meeting,2024-12-08 20:30:10,20,18.01,4.12,458
358,Community,Fundraiser,2024-12-19 18:45:10,26,74.54,2.2,379
359,Professional,Conference,2024-11-22 22:30:10,212,10.63,7.34,288
360,Professional,Training,2024-11-21 16:30:10,391,13.26,6.6,758
361,Professional,Networking,2024-11-30 22:00:10,62,11.97,6.34,643
362,Community,Festival,2024-11-28 20:45:10,8,5.82,2.88,289
363,Music,Orchestra,2024-11-24 12:00:10,226,18.41,2.92,1465
364,Professional,Training,2024-11-25 15:00:10,197,3.88,7.3,144
365,Community,Festival,2024-11-30 17:00:10,14,9.9,2.54,380
366,Sports,Tournament,2024-11-18 22:45:10,44,8.04,2.08,621
367,Professional,Workshop,2024-11-21 19:45:10,58,6.01,6.17,509
368,Community,Local Event,2024-11-23 17:30:10,29,11.9,2.11,479
369,Arts & Culture,Museum,2024-11-22 19:45:10,33,11.4,1.56,531
370,Community,Festival,2025-01-16 15:45:10,30,19.69,2.3,91
371,Professional,Seminar,2024-11-19 11:00:10,122,3.3,5.56,389
372,Sports,Amateur Match,2024-11-26 22:30:10,11,9.53,2.93,466
373,Arts & Culture,Museum,2024-12-01 12:00:10,10,11.12,1.96,264
374,Community,Festival,2024-11-20 11:45:10,46,13.48,3.25,134
375,Arts & Culture,Gallery Opening,2024-11-18 21:15:10,2,2.16,1.65,327
376,Community,Local Event,2024-11-20 18:00:10,6,18.49,4.17,330
377,Community,Local Event,2024-11-30 19:00:10,29,18.17,2.1,228
378,Professional,Seminar,2025-01-07 22:30:10,58,11.67,4.96,349
379,Community,Fundraiser,2024-11-28 22:15:10,19,6.11,4.93,374
380,Professional,Seminar,2024-11-28 19:45:10,91,12.2,4.61,87
381,Sports,Tournament,2024-11-21 21:30:10,90,10.94,2.55,847
382,Music,Concert,2024-11-25 23:45:10,114,6.47,2.17,883
