userId,email,firstName,lastName,latitude,longitude,preferences,disliked,priceRange,distance,createdAt
16,grace.taylor@test.com,Grace,Taylor,65.289452,-3.84363,"Gaming, Conferences, Pets",Nightlife,$,City-wide,2024-05-22T00:55:17.015363Z
17,jane.smith@test.com,Jane,Smith,82.852149,177.733891,"Networking, Festivals, Workshops","Music, Nightlife, Exhibitions",$$$,Nearby,2024-02-15T00:55:17.015363Z
18,grace.johnson@mock.com,Grace,Johnson,-43.192608,-8.385054,"Charity, Wellness, Festivals","Exhibitions, Music, Science",$,Any Distance,2024-03-08T00:55:17.015363Z
19,alice.davis@mock.com,Alice,Davis,40.979766,-84.809985,"Charity, Pets","Family, Nightlife, Science",$$,Regional,2024-07-27T00:55:17.015363Z
20,mallory.brown@test.com,Mallory,Brown,74.498378,118.113396,"Film, Holiday","Festivals, Sports",$$$,City-wide,2023-11-27T00:55:17.015363Z
21,jane.davis@example.com,Jane,Davis,72.422006,63.954644,"Networking, Gaming, Music, Outdoors, Holiday",Sports,$$$,Any Distance,2024-02-12T00:55:17.015363Z
22,charlie.doe@test.com,Charlie,Doe,-75.944683,-12.871639,"Theater, Community",Workshops,$,Local,2023-11-27T00:55:17.015363Z
23,jane.johnson@test.com,Jane,Johnson,-45.32317,74.001398,"Gaming, Virtual, Science, Film, Sports",Community,$$,Regional,2024-10-25T00:55:17.015363Z
24,john.doe@test.com,John,Doe,9.146869,-78.96169,"Networking, Outdoors, Holiday, Nightlife",Science,$$$,Nearby,2023-11-24T00:55:17.015363Z
25,alice.smith@test.com,Alice,Smith,-43.360413,-75.633564,"Exhibitions, Film, Virtual, Conferences",Networking,$$$,Regional,2024-04-29T00:55:17.015363Z
26,john.doe@example.com,John,Doe,66.655774,-142.885364,"Festivals, Theater, Workshops, Sports","Wellness, Conferences, Networking",$$,Local,2024-11-11T00:55:17.015363Z
27,john.wilson@example.com,John,Wilson,-55.451691,-152.48744,"Film, Networking, Community, Charity, Virtual","Sports, Outdoors, Family",$,City-wide,2023-12-06T00:55:17.015363Z
28,bob.moore@example.com,Bob,Moore,-20.578061,-89.978152,Networking,"Gaming, Outdoors, Virtual",$,Nearby,2024-01-24T00:55:17.015363Z
29,eve.moore@test.com,Eve,Moore,-50.738371,-128.98514,Community,Conferences,$,Regional,2024-05-08T00:55:17.015363Z
30,bob.brown@mock.com,Bob,Brown,87.480603,-72.846781,"Science, Gaming, Networking","Pets, Festivals",$,Nearby,2024-04-04T00:55:17.015363Z
31,charlie.davis@example.com,Charlie,Davis,31.708908,-164.242022,Sports,"Theater, Holiday, Virtual",$$,Nearby,2024-07-18T00:55:17.015363Z
32,grace.brown@example.com,Grace,Brown,42.587554,-111.715695,"Nightlife, Community, Film","Gaming, Science",$,Nearby,2023-12-14T00:55:17.015363Z
33,john.smith@mock.com,John,Smith,-71.787693,26.704822,Science,"Networking, Pets",$,Nearby,2024-01-18T00:55:17.015363Z
34,bob.doe@mock.com,Bob,Doe,-79.177532,-38.95651,"Theater, Conferences, Nightlife, Wellness, Family",Workshops,$,Regional,2024-07-31T00:55:17.015363Z
35,john.moore@mock.com,John,Moore,-19.343704,-32.534661,"Theater, Networking, Virtual, Workshops, Nightlife","Holiday, Sports, Gaming",$$,Any Distance,2024-05-18T00:55:17.015363Z
36,eve.doe@example.com,Eve,Doe,-14.308053,72.255858,"Outdoors, Conferences","Wellness, Science",$,City-wide,2024-09-04T00:55:17.015363Z
37,mallory.davis@example.com,Mallory,Davis,5.425188,78.7785,Festivals,"Outdoors, Theater",$,Nearby,2024-10-01T00:55:17.015363Z
38,eve.doe@test.com,Eve,Doe,38.76956,37.395487,"Charity, Family, Outdoors, Exhibitions",Holiday,$$$,Very Local,2024-05-06T00:55:17.015363Z
39,eve.doe@mock.com,Eve,Doe,51.061126,120.760012,"Holiday, Nightlife, Film, Music",Gaming,$$$,Regional,2024-02-07T00:55:17.015363Z
40,alice.taylor@mock.com,Alice,Taylor,16.417845,-176.329415,Charity,Exhibitions,$$,Any Distance,2024-03-17T00:55:17.015363Z
41,jane.taylor@mock.com,Jane,Taylor,55.978669,-59.611205,"Networking, Virtual, Pets","Film, Nightlife",$,Any Distance,2024-10-11T00:55:17.015363Z
42,alice.davis@test.com,Alice,Davis,-73.12649,166.4083,"Charity, Theater","Family, Sports",$$$,Any Distance,2024-08-24T00:55:17.015363Z
43,bob.smith@test.com,Bob,Smith,-85.207607,42.499159,"Charity, Film, Music",Family,$$$,Any Distance,2024-10-14T00:55:17.015363Z
44,bob.moore@test.com,Bob,Moore,-49.231301,109.046969,Workshops,"Festivals, Science, Sports",$$$,Very Local,2024-05-21T00:55:17.015363Z
45,john.johnson@test.com,John,Johnson,32.628233,55.381746,"Sports, Charity, Family, Festivals, Conferences","Science, Film",$$$,Any Distance,2024-07-07T00:55:17.015363Z
46,bob.brown@test.com,Bob,Brown,34.707847,-44.755218,Outdoors,"Festivals, Gaming, Holiday",$$$,Local,2024-07-23T00:55:17.015363Z
47,grace.johnson@mock.com,Grace,Johnson,-19.361296,56.240698,"Networking, Holiday, Festivals","Community, Wellness",$$$,Local,2024-02-07T00:55:17.015363Z
48,charlie.johnson@example.com,Charlie,Johnson,31.626906,-151.782963,Charity,"Theater, Networking",$,Any Distance,2024-10-21T00:55:17.015363Z
49,john.taylor@example.com,John,Taylor,27.810186,164.114522,"Pets, Workshops, Wellness","Nightlife, Conferences",$$$,Very Local,2023-12-14T00:55:17.015363Z
50,charlie.doe@example.com,Charlie,Doe,-31.611366,94.772978,Community,Sports,$$,Any Distance,2024-10-20T00:55:17.015363Z
51,mallory.doe@test.com,Mallory,Doe,12.253611,-68.193369,"Festivals, Charity, Film, Conferences, Wellness","Nightlife, Outdoors, Community",$$,Nearby,2024-05-31T00:55:17.015363Z
52,eve.doe@test.com,Eve,Doe,-74.796016,-41.433096,Festivals,"Theater, Science, Charity",$,Nearby,2024-02-06T00:55:17.015363Z
53,charlie.moore@example.com,Charlie,Moore,65.648498,32.782953,"Conferences, Wellness, Holiday, Festivals, Workshops","Charity, Community",$$$,Any Distance,2024-11-02T00:55:17.015363Z
54,eve.taylor@test.com,Eve,Taylor,3.716388,178.537116,"Family, Science","Outdoors, Nightlife",$,Nearby,2024-03-10T00:55:17.015363Z
55,bob.doe@test.com,Bob,Doe,-59.871151,116.247307,"Pets, Film",Festivals,$,Nearby,2024-03-10T00:55:17.015363Z
56,grace.davis@mock.com,Grace,Davis,86.256373,174.420579,"Family, Wellness","Community, Nightlife",$$$,Regional,2024-06-19T00:55:17.015363Z
57,bob.moore@test.com,Bob,Moore,-89.415553,86.684684,"Gaming, Charity","Nightlife, Holiday, Sports",$$$,Very Local,2024-07-29T00:55:17.015363Z
58,alice.smith@test.com,Alice,Smith,42.957702,-24.656823,Charity,Family,$$$,Nearby,2024-10-10T00:55:17.015363Z
59,jane.brown@example.com,Jane,Brown,87.54047,57.133357,"Virtual, Wellness, Sports, Networking, Nightlife","Outdoors, Conferences",$,Very Local,2024-08-12T00:55:17.015363Z
60,charlie.johnson@test.com,Charlie,Johnson,59.414225,-140.797042,"Music, Wellness, Gaming",Workshops,$,Regional,2023-12-04T00:55:17.015363Z
61,jane.brown@mock.com,Jane,Brown,-3.030775,82.034586,"Workshops, Virtual, Gaming, Exhibitions, Pets","Holiday, Charity, Theater",$$,Local,2024-11-07T00:55:17.015363Z
62,jane.brown@test.com,Jane,Brown,-78.624249,-117.487714,"Pets, Nightlife, Networking, Theater","Conferences, Festivals, Virtual",$,Local,2024-03-21T00:55:17.015363Z
63,eve.taylor@example.com,Eve,Taylor,-49.571865,146.024752,"Workshops, Music",Festivals,$$,Very Local,2023-12-14T00:55:17.015363Z
64,alice.smith@test.com,Alice,Smith,-47.829708,116.40627,"Charity, Science, Conferences","Holiday, Workshops, Family",$,Local,2023-11-23T00:55:17.015363Z
65,mallory.smith@test.com,Mallory,Smith,-21.844928,-126.933037,"Film, Theater",Gaming,$$,Local,2024-10-27T00:55:17.015363Z
66,charlie.taylor@test.com,Charlie,Taylor,9.132854,-10.018022,"Music, Pets, Networking, Sports, Wellness","Nightlife, Family",$$$,Very Local,2024-04-26T00:55:17.015363Z
67,eve.brown@test.com,Eve,Brown,-62.623491,-34.619815,"Family, Film, Nightlife, Charity","Community, Music, Pets",$,Any Distance,2024-03-07T00:55:17.015363Z
68,jane.taylor@mock.com,Jane,Taylor,27.131051,-56.360782,"Music, Community, Workshops, Charity",Conferences,$$,City-wide,2024-03-24T00:55:17.015363Z
69,grace.wilson@example.com,Grace,Wilson,-65.925174,-16.36985,"Film, Gaming, Wellness","Outdoors, Community, Virtual",$$$,Any Distance,2024-10-01T00:55:17.015363Z
70,bob.johnson@test.com,Bob,Johnson,16.321054,-123.861932,Film,"Virtual, Theater, Outdoors",$$$,City-wide,2024-06-26T00:55:17.015363Z
71,eve.doe@example.com,Eve,Doe,-71.336044,133.001385,Gaming,"Sports, Charity, Music",$,Any Distance,2024-04-14T00:55:17.015363Z
72,grace.doe@example.com,Grace,Doe,-21.584756,-7.0755,"Festivals, Family, Community, Exhibitions, Pets","Wellness, Science, Charity",$$,Nearby,2024-06-20T00:55:17.015363Z
73,bob.wilson@example.com,Bob,Wilson,89.213362,41.540719,"Virtual, Sports, Festivals, Music, Film","Theater, Exhibitions, Networking",$,Local,2024-10-15T00:55:17.015363Z
74,mallory.johnson@mock.com,Mallory,Johnson,24.297211,-27.517364,"Festivals, Conferences, Nightlife, Exhibitions, Pets","Family, Outdoors, Film",$$,Nearby,2024-11-13T00:55:17.015363Z
75,jane.doe@test.com,Jane,Doe,25.443987,3.173958,"Networking, Festivals, Theater",Science,$$,City-wide,2024-03-04T00:55:17.015363Z
76,mallory.smith@mock.com,Mallory,Smith,40.780699,-108.826706,"Festivals, Family, Music","Nightlife, Holiday",$$,Very Local,2023-12-30T00:55:17.015363Z
77,mallory.johnson@test.com,Mallory,Johnson,32.394603,30.867323,Nightlife,"Conferences, Sports, Workshops",$,Nearby,2024-05-16T00:55:17.015363Z
78,charlie.johnson@test.com,Charlie,Johnson,82.819835,-69.947166,"Wellness, Charity, Pets, Exhibitions, Networking",Holiday,$$$,Local,2024-06-04T00:55:17.015363Z
79,grace.doe@test.com,Grace,Doe,15.686988,-121.581083,"Pets, Music, Nightlife, Theater, Festivals",Gaming,$,Regional,2023-12-20T00:55:17.015363Z
80,bob.davis@test.com,Bob,Davis,-76.495977,132.49622,"Film, Holiday, Conferences","Pets, Networking, Outdoors",$$,Very Local,2024-10-13T00:55:17.015363Z
81,mallory.taylor@example.com,Mallory,Taylor,-3.274699,43.85793,"Music, Film",Theater,$$,Very Local,2024-05-07T00:55:17.015363Z
82,bob.doe@test.com,Bob,Doe,-30.712275,7.511374,Festivals,"Networking, Outdoors",$$,Regional,2024-01-22T00:55:17.015363Z
83,alice.davis@mock.com,Alice,Davis,16.992036,18.478158,"Outdoors, Sports",Workshops,$,Regional,2024-03-23T00:55:17.015363Z
84,john.brown@mock.com,John,Brown,-29.055715,75.37527,"Music, Conferences, Pets",Sports,$,Local,2024-04-05T00:55:17.015363Z
85,eve.brown@test.com,Eve,Brown,-51.434311,-79.632549,"Community, Pets","Holiday, Family",$$,Regional,2024-02-23T00:55:17.015363Z
86,john.smith@test.com,John,Smith,2.080147,144.894702,"Holiday, Wellness, Festivals, Sports, Outdoors","Pets, Nightlife, Theater",$$$,Very Local,2024-11-09T00:55:17.015363Z
87,john.moore@mock.com,John,Moore,63.090048,167.227311,"Conferences, Film, Charity","Networking, Family, Community",$$$,City-wide,2023-12-24T00:55:17.015363Z
88,jane.brown@example.com,Jane,Brown,-50.177861,-67.22276,"Charity, Family, Film, Workshops","Science, Gaming, Festivals",$$$,Regional,2023-12-19T00:55:17.015363Z
89,grace.wilson@example.com,Grace,Wilson,24.777257,-177.847985,Festivals,"Conferences, Networking, Community",$$$,Regional,2024-06-23T00:55:17.015363Z
90,jane.wilson@mock.com,Jane,Wilson,1.240636,51.586394,Music,"Science, Holiday, Conferences",$$,City-wide,2024-07-25T00:55:17.015363Z
91,grace.brown@example.com,Grace,Brown,25.853362,-159.255854,"Community, Workshops",Festivals,$$$,Regional,2024-08-01T00:55:17.015363Z
92,jane.smith@example.com,Jane,Smith,30.980538,-79.408254,"Charity, Gaming",Holiday,$$,Regional,2024-10-07T00:55:17.015363Z
93,grace.smith@mock.com,Grace,Smith,5.311389,121.614434,"Conferences, Film, Virtual","Festivals, Workshops, Outdoors",$,Any Distance,2024-05-22T00:55:17.015363Z
94,jane.moore@example.com,Jane,Moore,46.106081,-75.550775,Gaming,Pets,$$,Nearby,2024-02-13T00:55:17.015363Z
95,eve.brown@example.com,Eve,Brown,-28.364104,66.214514,Workshops,Gaming,$$,Regional,2024-04-20T00:55:17.015363Z
96,alice.wilson@example.com,Alice,Wilson,43.205538,9.72046,Film,"Wellness, Exhibitions, Community",$$,City-wide,2024-01-04T00:55:17.015363Z
97,mallory.moore@example.com,Mallory,Moore,6.874514,-60.907279,"Workshops, Exhibitions",Community,$$,Local,2023-12-26T00:55:17.015363Z
98,charlie.brown@example.com,Charlie,Brown,-89.891136,66.435085,"Outdoors, Sports, Conferences","Music, Theater",$,Very Local,2024-07-27T00:55:17.015363Z
99,john.brown@mock.com,John,Brown,38.252995,-22.558555,Exhibitions,"Sports, Nightlife, Conferences",$$$,Nearby,2024-11-02T00:55:17.015363Z
100,jane.taylor@test.com,Jane,Taylor,-88.980159,-36.24113,"Gaming, Theater, Workshops, Festivals, Pets","Holiday, Networking",$,Regional,2024-10-26T00:55:17.015363Z
