Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
35,Outdoors,,2024-11-03 19:00:30,239.0,59.0,8.0
36,Conferences,14.46,2024-10-30 20:00:30,709.0,337.0,3.5
37,Charity,2.46,2024-11-05 00:00:30,562.0,9.0,1.25
38,Music,7.19,2024-11-09 22:00:30,324.0,103.0,4.5
39,Outdoors,91.31,2024-11-04 11:00:30,280.0,8.0,2.25
40,Family,4.73,2024-11-25 03:00:30,931.0,2.0,1.5
41,Nightlife,12.14,2024-11-06 14:00:30,849.0,64.0,4.0
42,Nightlife,17.94,2024-11-16 03:00:30,226.0,,4.0
43,Film,4.62,2024-10-29 10:00:30,240.0,37.0,9.75
44,,4.36,,-56.0,,3.5
45,Family,12.55,2024-10-29 22:00:30,330.0,0.0,8.25
46,Community,2.84,2024-10-31 18:00:30,,5.0,4.5
47,Outdoors,16.2,2024-12-18 10:00:30,458.0,2.0,0.75
48,Pets,11.38,2024-11-05 16:00:30,403.0,1.0,5.5
49,Music,12.35,2024-11-16 20:00:30,551.0,44.0,4.0
50,Film,11.59,,703.0,30.0,3.5
51,Charity,9.49,2024-10-27 17:00:30,990.0,25.0,1.5
52,Exhibitions,0.44,2024-11-10 22:00:30,575.0,,1.0
53,Theater,75.84,2024-11-09 04:00:30,1281.0,53.0,3.25
54,Music,9.21,2024-10-28 12:00:30,296.0,82.0,3.0
55,Science,6.19,2024-11-04 02:00:30,805.0,57.0,3.25
56,Exhibitions,2.47,2024-11-08 12:00:30,514.0,7.0,4.75
57,Film,5.28,2024-10-30 16:00:30,812.0,20.0,8.5
58,Film,530.33,,588.0,23.0,1.5
59,Music,10.5,2024-11-07 14:00:30,866.0,99.0,10.0
60,Science,6.1,2024-10-31 12:00:30,65.0,,6.0
61,Community,1.72,2024-10-31 18:00:30,411.0,11.0,2.0
62,,17.34,2024-11-09 02:00:30,720.0,,0.5
63,Holiday,7.98,,260.0,28.0,1.5
64,Outdoors,17.07,2024-11-07 23:00:30,576.0,55.0,4.5
65,Theater,2.02,2024-11-01 16:00:30,740.0,143.0,4.0
66,Family,7.77,2024-10-29 16:00:30,534.0,20.0,6.75
67,Science,18.51,2024-11-02 01:00:30,-37.0,41.0,1.75
68,Nightlife,17.51,2024-12-26 02:00:30,841.0,96.0,7.75
69,Outdoors,10.79,2024-11-10 14:00:30,199.0,,6.25
70,Community,3.59,2024-12-17 21:00:30,605.0,11.0,6.0
71,,,2024-11-09 07:00:30,562.0,,1.5
72,Wellness,8.7,2024-11-07 16:00:30,549.0,64.0,7.25
73,Workshops,13.37,2024-11-07 14:00:30,400.0,38.0,3.0
74,Gaming,1.39,2024-11-18 15:00:30,955.0,44.0,2.25
75,Film,13.46,2024-11-26 19:00:30,-9.0,24.0,5.75
76,Networking,11.66,2024-11-01 20:00:30,551.0,127.0,
77,Networking,14.0,2024-11-05 12:00:30,502.0,76.0,1.0
78,Gaming,17.6,2024-11-02 15:00:30,665.0,29.0,2.75
79,Pets,3.45,2024-10-31 06:00:30,713.0,38.0,5.75
80,Music,11.61,2024-12-23 00:00:30,944.0,117.0,4.5
81,Outdoors,,2024-11-03 22:00:30,693.0,69.0,4.25
82,Charity,17.91,2024-11-07 03:00:30,826.0,10.0,7.75
83,Family,548.92,2024-11-09 14:00:30,437.0,55.0,11.75
84,Virtual,2.58,2024-10-21 11:00:30,739.0,22.0,5.5
85,Exhibitions,13.0,2024-11-14 22:00:30,876.0,12.0,
86,Sports,5.62,2024-12-10 11:00:30,369.0,171.0,3.5
87,Pets,,2024-10-27 19:00:30,197.0,10.0,1.75
88,Theater,6.74,2024-10-29 06:00:30,883.0,131.0,0.75
89,Gaming,12.21,2024-12-24 03:00:30,507.0,36.0,1.5
90,Workshops,16.27,2024-10-30 19:00:30,766.0,,4.75
91,Science,8.09,2024-12-20 01:00:30,,,2.75
92,Gaming,11.42,2024-12-22 16:00:30,825.0,29.0,4.25
93,Sports,675.66,2024-11-01 22:00:30,369.0,167.0,4.25
94,Holiday,13.94,2024-11-11 15:00:30,216.0,30.0,4.0
95,Nightlife,17.07,2024-12-15 20:00:30,996.0,84.0,11.0
96,Music,10.71,2024-10-31 16:00:30,121.0,134.0,4.5
97,Film,18.34,2024-11-08 16:00:30,897.0,36.0,1.75
98,Networking,10.25,2024-11-01 10:00:30,657.0,129.0,
99,Outdoors,16.94,2024-11-09 07:00:30,128.0,51.0,2.5
100,Nightlife,17.21,2024-11-07 18:00:30,917.0,64.0,
101,Exhibitions,5.19,2024-11-01 21:00:30,463.0,83.0,
102,Exhibitions,8.43,2024-10-29 00:00:30,109.0,30.0,1.5
103,,18.85,,114.0,,0.75
104,Science,2.94,2024-12-03 05:00:30,789.0,90.0,3.25
105,Charity,19.58,2024-11-03 05:00:30,-677.0,50.0,5.25
106,Holiday,10.9,2024-11-07 11:00:30,577.0,34.0,1.0
107,Outdoors,15.12,2024-12-24 19:00:30,839.0,78.0,5.25
108,Family,12.94,2024-10-29 10:00:30,1092.0,48.0,6.0
109,Festivals,264.45,2024-11-10 12:00:30,603.0,152.0,
110,Holiday,4.39,2024-11-10 15:00:30,559.0,25.0,5.25
111,Film,0.14,2024-11-10 22:00:30,333.0,25.0,6.25
112,Workshops,8.83,2024-10-28 05:00:30,684.0,26.0,6.0
113,Nightlife,4.92,2024-11-05 12:00:30,684.0,69.0,5.75
114,Networking,6.98,2024-12-19 06:00:30,1156.0,86.0,0.75
115,Pets,10.15,2024-10-31 03:00:30,783.0,4.0,2.5
116,Community,1.66,2024-11-07 16:00:30,50.0,7.0,5.0
117,Theater,12.12,2024-11-10 17:00:30,68.0,138.0,2.5
118,Conferences,11.08,2024-10-31 15:00:30,639.0,,
119,Music,17.6,2024-10-28 12:00:30,181.0,84.0,2.25
120,Exhibitions,7.31,2024-10-30 10:00:30,97.0,99.0,2.75
121,Workshops,12.53,2024-11-06 01:00:30,596.0,40.0,5.5
122,Conferences,2.1,,546.0,118.0,4.5
123,Networking,220.59,2024-11-08 17:00:30,832.0,48.0,1.5
124,Music,1.7,2024-12-03 04:00:30,381.0,,4.0
125,Networking,9.78,2024-11-01 06:00:30,700.0,67.0,
126,Pets,5.08,2024-10-31 15:00:30,908.0,42.0,4.0
127,Networking,6.72,2024-11-02 08:00:30,818.0,25.0,8.0
128,Community,10.6,2024-10-28 18:00:30,501.0,4.0,8.75
129,Conferences,16.89,2024-11-06 11:00:30,,496.0,2.0
130,Wellness,5.4,2024-11-10 20:00:30,468.0,61.0,10.5
131,Gaming,14.92,2024-11-03 22:00:30,40.0,11.0,6.75
132,Networking,16.31,2024-12-16 10:00:30,214.0,95.0,5.5
133,Family,8.3,2024-11-03 06:00:30,,46.0,11.25
134,Film,3.56,2024-11-27 14:00:30,675.0,20.0,2.5
135,Pets,16.96,2024-11-10 06:00:30,232.0,41.0,1.0
136,Sports,12.05,2024-10-29 05:00:30,860.0,173.0,1.5
137,Science,11.03,2024-12-22 10:00:30,740.0,24.0,10.25
138,Theater,18.68,2024-10-29 05:00:30,283.0,30.0,4.25
139,Gaming,0.47,2024-11-06 08:00:30,885.0,41.0,2.75
140,Family,11.43,2024-10-27 19:00:30,729.0,48.0,2.0
141,Film,6.82,2024-10-30 12:00:30,563.0,28.0,0.75
142,Networking,5.6,2024-11-01 00:00:30,620.0,65.0,1.5
143,Charity,6.8,2024-10-30 17:00:30,461.0,46.0,1.0
144,Charity,1.96,2024-11-02 13:00:30,903.0,30.0,1.0
145,Conferences,19.89,2024-10-30 15:00:30,679.0,229.0,1.0
146,Exhibitions,10.42,2024-10-28 14:00:30,331.0,84.0,5.25
147,Wellness,2.11,2024-11-12 13:00:30,530.0,75.0,4.5
148,Workshops,442.07,,870.0,25.0,2.25
149,,0.98,2024-12-10 22:00:30,748.0,,9.5
150,Exhibitions,12.03,2024-11-06 10:00:30,731.0,95.0,
151,Networking,6.08,2024-11-08 12:00:30,-230.0,52.0,1.0
152,Exhibitions,11.52,2024-11-06 20:00:30,616.0,49.0,10.25
153,Gaming,11.65,2024-10-31 20:00:30,429.0,17.0,0.5
154,Family,10.64,2024-11-03 14:00:30,503.0,64.0,1.75
155,,4.1,2024-10-29 17:00:30,408.0,,10.5
156,Festivals,1.64,2024-11-01 05:00:30,1021.0,,7.0
157,Community,5.63,2024-10-27 20:00:30,975.0,7.0,1.75
158,Music,9.9,2024-11-05 08:00:30,256.0,137.0,1.5
159,Networking,0.65,2024-11-04 02:00:30,671.0,113.0,3.75
160,Virtual,2.59,2024-11-05 17:00:30,436.0,45.0,10.5
161,Pets,8.69,2024-11-09 18:00:30,238.0,47.0,
162,Pets,10.66,2024-11-07 07:00:30,696.0,9.0,
163,Outdoors,0.14,2024-10-31 23:00:30,816.0,26.0,3.25
164,Nightlife,,2024-10-28 17:00:30,594.0,100.0,5.0
165,,11.4,,105.0,,0.75
166,Music,4.12,2024-11-06 22:00:30,377.0,120.0,
167,Festivals,16.4,2024-11-01 10:00:30,493.0,62.0,3.75
168,Conferences,14.39,2024-11-05 03:00:30,180.0,474.0,2.25
169,Pets,274.44,2024-12-22 13:00:30,833.0,31.0,10.5
170,Virtual,18.78,2024-10-28 22:00:30,1063.0,,10.75
171,Nightlife,5.27,,774.0,49.0,0.5
172,Music,5.88,2024-12-18 22:00:30,,81.0,3.75
173,Outdoors,18.05,2024-11-08 07:00:30,472.0,,0.5
174,Sports,9.55,2024-11-10 15:00:30,688.0,127.0,
175,Sports,12.68,2024-12-20 10:00:30,636.0,138.0,1.0
176,Theater,10.33,2024-11-02 00:00:30,1074.0,130.0,5.0
177,Film,6.38,2024-12-21 19:00:30,528.0,27.0,1.0
178,Film,16.18,2024-10-29 01:00:30,658.0,33.0,
179,Family,0.3,2024-11-23 21:00:30,788.0,10.0,5.5
180,Theater,14.92,2024-10-30 02:00:30,292.0,128.0,5.0
181,Community,11.77,2024-12-03 23:00:30,382.0,6.0,1.0
182,Holiday,6.28,2024-11-23 11:00:30,655.0,24.0,2.75
183,Gaming,15.12,2024-11-01 00:00:30,521.0,58.0,2.25
184,Gaming,12.35,2024-10-31 06:00:30,591.0,18.0,3.75
185,Outdoors,514.06,2024-11-04 21:00:30,666.0,61.0,1.75
186,Conferences,2.74,2024-10-31 23:00:30,729.0,465.0,10.5
187,Exhibitions,9.98,2024-10-28 09:00:30,648.0,11.0,10.25
188,Music,12.93,2024-10-29 14:00:30,856.0,149.0,2.25
189,Family,956.4,2024-11-09 05:00:30,762.0,,6.0
190,Pets,6.62,2024-10-31 10:00:30,471.0,10.0,4.5
191,Outdoors,17.91,2024-11-26 10:00:30,948.0,63.0,3.5
192,Conferences,14.23,2024-11-05 05:00:30,981.0,374.0,5.25
193,Virtual,9.88,2024-11-06 13:00:30,992.0,11.0,10.25
194,Nightlife,5.69,2024-11-08 01:00:30,191.0,12.0,2.75
195,Virtual,9.85,2024-11-05 13:00:30,255.0,30.0,4.25
196,Virtual,4.5,2024-11-07 07:00:30,744.0,7.0,
197,Conferences,,2024-11-08 10:00:30,852.0,366.0,10.0
198,Outdoors,4.44,2024-11-06 11:00:30,-55.0,,2.5
199,Exhibitions,16.51,2024-10-30 14:00:30,642.0,65.0,4.5
200,Networking,5.79,2024-10-29 22:00:30,357.0,143.0,0.75
201,Festivals,10.71,2024-12-08 21:00:30,617.0,81.0,6.5
202,,12.61,2024-11-26 20:00:30,655.0,,
203,Sports,690.67,2024-11-08 12:00:30,1002.0,219.0,2.75
204,Sports,10.69,2024-10-28 10:00:30,1177.0,123.0,3.0
205,Film,16.55,2024-11-02 03:00:30,609.0,23.0,3.5
206,Festivals,16.37,2024-10-31 11:00:30,847.0,158.0,5.5
207,,,2024-11-06 09:00:30,449.0,,6.0
208,Festivals,19.8,2024-11-05 13:00:30,404.0,94.0,1.75
209,Music,15.16,2024-11-29 10:00:30,775.0,39.0,3.25
210,Film,6.53,2024-11-24 23:00:30,250.0,39.0,3.0
211,Exhibitions,510.81,2024-10-28 11:00:30,691.0,54.0,5.0
212,Science,445.36,2024-11-05 11:00:30,380.0,38.0,2.25
213,Wellness,6.93,2024-11-14 06:00:30,,,2.75
214,Charity,11.9,2024-10-27 05:00:30,132.0,46.0,1.0
215,Community,14.49,2024-10-28 09:00:30,-146.0,19.0,2.75
216,Gaming,7.3,2024-11-10 15:00:30,588.0,58.0,2.5
217,Virtual,0.56,2024-10-27 20:00:30,353.0,38.0,5.75
218,,4.07,2024-11-08 01:00:30,750.0,,1.0
219,Holiday,13.43,2024-10-31 09:00:30,967.0,81.0,3.0
220,Conferences,9.64,2024-11-03 11:00:30,104.0,279.0,3.5
221,Community,5.52,2024-10-29 03:00:30,941.0,20.0,2.5
222,,17.17,2024-11-03 09:00:30,234.0,,5.0
223,Family,9.23,2024-10-31 11:00:30,853.0,,0.75
224,Charity,13.15,2024-11-19 03:00:30,397.0,34.0,2.75
225,Exhibitions,7.66,2024-11-02 14:00:30,491.0,1.0,11.75
226,Sports,,2024-12-02 15:00:30,609.0,74.0,7.25
227,Nightlife,2.31,2024-11-08 00:00:30,193.0,56.0,1.25
228,Gaming,14.98,,849.0,11.0,12.0
229,Community,4.84,2024-11-01 23:00:30,406.0,18.0,
230,Film,5.41,2024-11-25 03:00:30,545.0,40.0,0.75
231,Science,,2024-12-10 17:00:30,80.0,64.0,5.25
232,Nightlife,13.85,2024-11-02 18:00:30,640.0,91.0,9.75
233,Theater,14.46,2024-11-09 12:00:30,469.0,69.0,3.0
234,,9.13,2024-11-03 19:00:30,933.0,,2.75
235,Family,4.33,2024-11-05 16:00:30,568.0,65.0,2.0
236,Sports,7.86,2024-11-05 20:00:30,523.0,237.0,8.5
237,Festivals,11.94,2024-12-01 09:00:30,413.0,161.0,3.0
238,Workshops,14.14,2024-10-31 05:00:30,955.0,35.0,10.0
239,Family,14.89,2024-10-29 03:00:30,404.0,19.0,1.5
240,Charity,12.07,2024-10-27 06:00:30,256.0,14.0,4.0
241,Science,19.52,2024-11-09 23:00:30,717.0,42.0,9.0
242,Outdoors,4.47,2024-11-20 14:00:30,94.0,5.0,5.0
243,Science,2.23,2024-11-11 00:00:30,658.0,66.0,
244,Wellness,141.93,2024-12-15 10:00:30,-251.0,52.0,2.5
245,Sports,2.1,2024-10-28 18:00:30,399.0,220.0,3.0
246,Virtual,1.4,,734.0,39.0,6.0
247,Family,14.17,2024-12-08 16:00:30,282.0,23.0,2.5
248,Film,12.93,2024-11-05 22:00:30,864.0,36.0,
249,Workshops,17.3,2024-11-02 16:00:30,1159.0,,10.5
250,Film,9.63,2024-12-01 06:00:30,558.0,,6.0
251,Conferences,13.0,2024-11-09 17:00:30,189.0,489.0,5.75
252,Networking,0.6,2024-11-09 05:00:30,363.0,120.0,5.25
253,,4.65,2024-10-28 03:00:30,924.0,,2.25
254,Festivals,2.47,2024-11-03 04:00:30,139.0,67.0,4.0
255,Pets,,2024-11-06 19:00:30,,49.0,5.0
256,,16.15,2024-11-05 06:00:30,524.0,,1.0
257,Exhibitions,18.64,2024-10-31 09:00:30,240.0,21.0,7.5
258,Charity,4.6,2024-11-01 03:00:30,,30.0,2.25
259,Gaming,306.03,2024-11-04 07:00:30,440.0,45.0,11.25
260,Nightlife,14.87,2024-11-10 10:00:30,,30.0,0.75
261,Film,840.09,2024-10-29 06:00:30,466.0,7.0,5.5
262,Networking,5.98,2024-10-29 10:00:30,158.0,108.0,
263,Science,6.99,2024-10-30 11:00:30,305.0,66.0,8.0
264,Charity,17.26,2024-12-04 18:00:30,809.0,9.0,1.25
265,Wellness,3.58,2024-11-09 23:00:30,198.0,19.0,1.25
266,Virtual,6.53,2024-11-01 22:00:30,746.0,3.0,5.25
267,Science,7.49,2024-11-08 03:00:30,680.0,78.0,6.0
268,Conferences,16.9,2024-11-04 07:00:30,735.0,380.0,5.75
269,Workshops,3.69,2024-11-24 11:00:30,,35.0,
270,Outdoors,15.89,2024-10-21 07:00:30,404.0,18.0,4.0
271,Holiday,11.25,2024-11-01 00:00:30,998.0,36.0,4.0
272,Science,3.1,2024-11-07 23:00:30,506.0,91.0,1.75
273,Science,13.45,2024-10-31 12:00:30,615.0,86.0,10.25
274,Networking,18.01,2024-11-06 15:00:30,651.0,68.0,2.5
275,Family,,2024-10-31 19:00:30,808.0,6.0,8.0
276,Wellness,20.54,2024-11-06 12:00:30,331.0,25.0,11.5
277,Workshops,18.11,2024-11-06 08:00:30,-36.0,35.0,
278,Theater,3.15,2024-11-05 15:00:30,587.0,61.0,3.0
279,Sports,9.28,2024-10-29 21:00:30,658.0,108.0,
280,Charity,6.8,2024-11-06 14:00:30,309.0,0.0,1.5
281,Charity,13.7,2024-10-29 04:00:30,724.0,16.0,2.25
282,Gaming,7.16,2024-12-08 13:00:30,-38.0,40.0,0.5
283,Gaming,3.44,2024-12-06 09:00:30,667.0,58.0,4.25
284,Film,384.61,2024-11-01 14:00:30,794.0,29.0,8.25
285,Music,17.06,2024-10-29 08:00:30,113.0,119.0,8.0
286,Festivals,7.08,2024-11-05 02:00:30,699.0,93.0,3.5
287,Community,14.64,2024-12-18 18:00:30,228.0,12.0,4.0
288,Outdoors,15.94,2024-12-01 19:00:30,130.0,2.0,11.25
289,Science,,2024-11-10 01:00:30,299.0,92.0,4.75
290,Holiday,16.3,2024-11-10 10:00:30,744.0,17.0,0.5
291,,2.22,2024-10-27 06:00:30,662.0,,7.0
292,Community,9.18,2024-11-06 17:00:30,82.0,,4.75
293,Film,4.65,2024-11-03 16:00:30,324.0,35.0,2.0
294,Community,9.31,2024-10-31 12:00:30,401.0,12.0,1.5
295,Sports,0.13,2024-11-02 23:00:30,472.0,46.0,1.5
296,Outdoors,3.44,2024-11-01 18:00:30,121.0,11.0,1.0
297,Community,1.21,2024-11-04 10:00:30,398.0,12.0,7.5
298,Nightlife,7.71,,672.0,21.0,1.75
299,Nightlife,13.17,2024-10-29 01:00:30,670.0,41.0,3.75
300,Pets,1.2,2024-11-04 04:00:30,640.0,,7.75
301,Pets,11.16,2024-11-09 10:00:30,799.0,20.0,10.25
302,Outdoors,1.2,2024-11-07 05:00:30,284.0,81.0,5.0
303,Charity,17.13,2024-11-10 12:00:30,312.0,9.0,1.25
304,Theater,744.23,2024-12-02 11:00:30,434.0,,4.0
305,Family,3.8,2024-12-11 05:00:30,787.0,,7.0
306,Gaming,16.63,2024-11-15 04:00:30,882.0,43.0,2.75
307,Film,9.36,2024-11-08 21:00:30,190.0,6.0,3.5
308,Festivals,139.32,2024-11-09 14:00:30,330.0,180.0,4.0
309,Conferences,10.66,2024-10-30 06:00:30,948.0,449.0,
310,Theater,10.11,2024-11-05 11:00:30,460.0,57.0,3.5
311,Gaming,12.58,2024-11-08 07:00:30,459.0,,5.0
312,Workshops,10.26,2024-10-31 07:00:30,87.0,37.0,2.25
313,Festivals,14.19,2024-11-02 14:00:30,597.0,60.0,0.75
314,Charity,8.29,2024-10-31 07:00:30,350.0,23.0,2.0
315,Music,3.0,2024-10-30 20:00:30,524.0,56.0,2.5
316,Sports,1.3,,547.0,155.0,3.0
317,Community,1.32,2024-11-10 17:00:30,556.0,17.0,11.25
318,Theater,11.94,2024-11-10 14:00:30,517.0,46.0,2.5
319,Festivals,4.29,2024-11-08 06:00:30,546.0,186.0,4.0
320,Nightlife,6.77,2024-11-04 10:00:30,479.0,73.0,5.5
321,Pets,17.14,2024-11-05 14:00:30,212.0,20.0,6.0
322,Outdoors,16.56,2024-11-01 13:00:30,964.0,69.0,4.25
323,Festivals,12.2,2024-10-31 09:00:30,676.0,151.0,
324,Charity,8.76,2024-10-31 05:00:30,610.0,49.0,1.0
325,Workshops,19.44,2024-11-05 23:00:30,640.0,45.0,10.75
326,Pets,17.2,2024-11-07 11:00:30,351.0,42.0,4.25
327,Family,8.32,2024-11-09 20:00:30,944.0,71.0,
328,Science,17.37,2024-10-28 07:00:30,69.0,95.0,1.25
329,Exhibitions,11.54,,-140.0,34.0,4.5
330,Conferences,7.17,2024-11-05 14:00:30,800.0,152.0,
331,Nightlife,0.28,2024-11-04 11:00:30,915.0,98.0,
332,Theater,10.51,2024-12-25 07:00:30,614.0,31.0,6.25
333,Charity,3.8,2024-11-06 10:00:30,1049.0,2.0,3.25
334,Nightlife,2.58,2024-11-06 09:00:30,69.0,70.0,5.5
335,Science,13.9,2024-10-29 05:00:30,658.0,37.0,1.5
336,Charity,0.39,2024-11-07 12:00:30,977.0,10.0,10.25
337,Nightlife,1.34,2024-10-27 17:00:30,874.0,92.0,3.25
338,Film,3.34,2024-11-09 21:00:30,84.0,40.0,4.0
339,Outdoors,7.69,2024-11-10 13:00:30,708.0,77.0,
340,Music,161.18,2024-12-12 03:00:30,981.0,135.0,1.25
341,Workshops,6.4,2024-10-27 12:00:30,656.0,44.0,2.5
342,Festivals,13.69,2024-12-23 19:00:30,819.0,50.0,12.0
343,Workshops,3.58,2024-11-04 23:00:30,270.0,44.0,
344,Festivals,10.31,2024-10-31 16:00:30,799.0,63.0,1.5
345,Community,3.61,2024-11-05 12:00:30,460.0,3.0,1.25
346,Film,8.19,2024-11-08 08:00:30,971.0,23.0,5.75
347,Pets,8.83,2024-11-07 19:00:30,559.0,48.0,1.75
348,,18.39,2024-11-01 21:00:30,875.0,,5.75
349,Pets,14.76,2024-11-10 14:00:30,186.0,,1.75
350,Gaming,7.59,2024-11-12 07:00:30,958.0,13.0,
351,Community,11.63,2024-11-07 10:00:30,208.0,4.0,0.5
352,Gaming,356.77,2024-11-03 02:00:30,,12.0,1.25
353,Sports,0.57,2024-11-25 14:00:30,600.0,182.0,
354,Conferences,12.5,2024-10-27 07:00:30,600.0,490.0,
355,Workshops,16.66,,691.0,31.0,4.0
356,Theater,15.1,2024-11-09 16:00:30,441.0,105.0,1.0
357,Family,18.07,2024-11-10 03:00:30,852.0,75.0,5.25
358,Family,738.34,2024-10-28 23:00:30,788.0,17.0,3.0
359,Outdoors,17.16,2024-11-13 08:00:30,672.0,73.0,2.25
360,Holiday,527.91,2024-10-29 19:00:30,811.0,71.0,7.0
361,Conferences,16.0,2024-11-08 17:00:30,779.0,,2.75
362,Gaming,,2024-11-09 16:00:30,601.0,23.0,
363,Outdoors,9.0,,625.0,45.0,7.0
364,Holiday,6.49,2024-11-01 16:00:30,874.0,27.0,6.5
365,Music,10.08,2024-11-02 21:00:30,973.0,107.0,2.5
366,Networking,16.8,2024-10-31 13:00:30,122.0,124.0,
367,Virtual,17.15,2024-10-29 07:00:30,420.0,35.0,9.0
368,Gaming,268.38,2024-11-09 21:00:30,669.0,21.0,2.5
369,Film,13.04,2024-10-27 08:00:30,,29.0,8.0
370,Theater,12.61,2024-11-07 06:00:30,654.0,96.0,7.0
371,Theater,11.8,2024-11-10 03:00:30,916.0,123.0,1.75
372,Wellness,14.9,2024-10-31 07:00:30,,64.0,5.75
373,Theater,2.7,2024-11-07 07:00:30,928.0,48.0,5.25
374,Charity,4.23,2024-10-30 14:00:30,224.0,47.0,7.75
375,,13.87,2024-10-28 11:00:30,801.0,,2.5
376,Holiday,17.13,2024-10-31 00:00:30,818.0,5.0,5.75
377,Gaming,15.38,2024-11-02 09:00:30,651.0,45.0,3.5
378,,11.6,2024-11-01 10:00:30,1325.0,,0.75
379,Festivals,18.59,2024-10-31 01:00:30,185.0,153.0,5.5
380,Conferences,,2024-10-28 02:00:30,723.0,316.0,10.75
381,Music,14.1,2024-11-05 21:00:30,449.0,67.0,7.5
382,Networking,13.84,2024-10-31 10:00:30,676.0,58.0,2.75
383,Outdoors,11.39,2024-11-10 19:00:30,397.0,98.0,
384,,9.65,2024-11-09 07:00:30,1096.0,,1.0
385,Community,845.8,2024-10-28 12:00:30,,11.0,5.75
386,Film,18.0,2024-11-02 16:00:30,361.0,35.0,5.5
387,Community,19.7,2024-11-04 21:00:30,1013.0,3.0,3.25
388,Film,6.25,2024-11-09 05:00:30,678.0,38.0,5.25
389,Family,5.88,2024-10-31 11:00:30,669.0,24.0,4.5
390,Film,12.49,2024-11-27 04:00:30,370.0,11.0,4.0
391,Film,4.1,2024-10-29 23:00:30,361.0,24.0,2.0
392,Holiday,,2024-11-12 01:00:30,92.0,58.0,1.0
393,Pets,17.79,,334.0,35.0,9.25
394,Science,17.2,2024-10-24 07:00:30,346.0,31.0,10.5
395,Outdoors,18.88,2024-12-25 20:00:30,-16.0,,5.0
396,Virtual,18.37,2024-11-10 17:00:30,587.0,2.0,4.0
397,Theater,7.88,2024-11-01 21:00:30,242.0,41.0,1.75
398,Theater,18.58,2024-12-21 22:00:30,350.0,116.0,5.25
399,Film,1.91,2024-10-31 08:00:30,774.0,7.0,0.75
400,Holiday,439.39,2024-11-03 09:00:30,633.0,46.0,
401,Wellness,575.09,2024-10-29 19:00:30,249.0,53.0,8.0
402,Community,15.04,2024-10-30 19:00:30,957.0,13.0,5.0
403,Music,16.54,2024-12-09 19:00:30,971.0,125.0,7.0
404,Pets,4.37,2024-10-27 18:00:30,579.0,18.0,3.5
405,Exhibitions,2.93,2024-10-28 08:00:30,878.0,84.0,11.75
406,Virtual,15.06,2024-11-07 06:00:30,619.0,16.0,4.25
407,Pets,10.0,2024-11-04 09:00:30,658.0,15.0,1.25
408,Nightlife,19.79,2024-11-24 12:00:30,1195.0,65.0,5.25
409,Festivals,13.29,2024-11-07 10:00:30,744.0,104.0,11.0
410,Pets,936.44,2024-11-18 14:00:30,805.0,18.0,5.5
