Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
130,Conferences,4.76,2024-11-09 07:10:33,825,604,1.25
131,Networking,1.27,2024-12-18 12:10:33,384,199,2.5
132,Networking,3.66,2024-11-02 09:10:33,807,209,2.0
133,Workshops,10.96,2024-11-21 04:10:33,619,112,4.25
134,Networking,4.7,2024-11-04 11:10:33,815,219,1.0
135,Festivals,19.3,2024-10-27 17:10:33,63,120,22.5
136,Charity,14.5,2024-11-07 09:10:33,2042,41,18.75
137,Gaming,3.62,2024-11-10 18:10:33,3001,106,5.5
138,Film,241.49,2024-10-29 06:10:33,356,22,24.0
139,Film,57.92,2024-10-30 21:10:33,3777,60,5.0
140,Wellness,8.73,2024-11-25 08:10:33,602,137,1.0
141,Music,11.35,2024-11-09 04:10:33,2736,220,2.5
142,Workshops,7.1,2024-11-06 00:10:33,407,108,3.75
143,Workshops,15.36,2024-11-19 22:10:33,647,125,5.25
144,Sports,18.58,2024-11-05 17:10:33,267,203,3.75
145,Pets,0.95,2024-11-08 00:10:33,730,61,5.5
146,Theater,1.95,2024-12-17 23:10:33,2517,234,4.25
147,Family,15.55,2024-11-02 07:10:33,403,142,25.75
148,Workshops,3.29,2024-10-27 09:10:33,400,119,15.75
149,Film,15.47,2024-11-07 20:10:33,376,6,3.75
150,Wellness,9.7,2024-10-26 07:10:33,64,102,27.0
151,Music,2.0,2024-11-03 10:10:33,364,37,4.25
152,Virtual,16.87,2024-11-09 04:10:33,594,135,11.5
153,Virtual,16.81,2024-11-27 14:10:33,537,32,1.25
154,Holiday,176.01,2024-12-06 08:10:33,696,124,4.25
155,Film,189.94,2024-10-30 13:10:33,323,33,5.25
156,Virtual,7.9,2024-11-08 16:10:33,390,6,15.25
157,Holiday,7.16,2024-12-11 07:10:33,231,4,5.5
158,Networking,8.35,2024-12-03 12:10:33,157,211,2.5
159,Outdoors,262.89,2024-10-27 03:10:33,393,159,4.75
160,Holiday,6.39,2024-11-20 13:10:33,309,113,21.75
161,Outdoors,7.62,2024-10-26 12:10:33,750,54,4.25
162,Music,19.87,2024-12-24 17:10:33,646,150,2.25
163,Family,5.92,2024-10-26 21:10:33,1191,57,5.75
164,Exhibitions,0.63,2024-10-31 10:10:33,332,1,3.25
165,Exhibitions,10.28,2024-10-29 02:10:33,571,141,5.5
166,Wellness,11.77,2024-11-06 09:10:33,727,71,29.5
167,Wellness,14.85,2024-11-06 03:10:33,664,30,1.0
168,Outdoors,9.36,2024-11-05 23:10:33,1020,173,3.75
169,Pets,19.24,2024-10-27 00:10:33,416,107,5.25
170,Music,1.46,2024-10-19 08:10:33,474,195,4.75
171,Pets,218.49,2024-12-24 18:10:33,578,56,11.5
172,Holiday,1.48,2024-10-27 03:10:33,686,108,13.25
173,Virtual,8.78,2024-11-05 07:10:33,173,32,3.0
174,Festivals,2.26,2024-11-04 06:10:33,167,96,4.75
175,Wellness,4.74,2024-10-30 05:10:33,159,126,1.25
176,Science,5.0,2024-10-31 14:10:33,514,98,29.0
177,Community,16.35,2024-11-08 00:10:33,388,20,5.0
178,Charity,16.83,2024-10-30 19:10:33,759,123,2.0
179,Wellness,13.21,2024-11-12 23:10:33,912,142,5.5
180,Theater,8.06,2024-11-05 00:10:33,33,173,3.5
181,Networking,17.79,2024-10-31 05:10:33,259,145,26.75
182,Holiday,6.06,2024-10-28 02:10:33,674,28,26.0
183,Workshops,135.67,2024-10-28 20:10:33,425,102,1.25
184,Conferences,222.42,2024-10-27 23:10:33,844,541,4.5
185,Outdoors,12.7,2024-11-05 16:10:33,641,2,4.25
186,Virtual,8.43,2024-11-04 12:10:33,846,121,30.75
187,Family,17.92,2024-11-06 20:10:33,639,78,2.5
188,Networking,13.21,2024-11-22 08:10:33,462,72,4.0
189,Wellness,11.43,2024-10-26 17:10:33,690,86,2.0
190,Gaming,13.16,2024-11-02 17:10:33,784,130,2.0
191,Science,12.51,2024-11-04 14:10:33,866,57,5.5
192,Theater,19.93,2024-10-29 14:10:33,3367,243,26.25
193,Film,4.99,2024-12-17 14:10:33,285,55,25.5
194,Virtual,12.16,2024-11-04 11:10:33,461,62,1.75
195,Holiday,76.36,2024-11-02 03:10:33,509,84,3.5
196,Exhibitions,14.97,2024-11-06 18:10:33,458,194,4.0
197,Theater,183.09,2024-10-29 08:10:33,678,69,30.5
198,Exhibitions,6.36,2024-11-04 17:10:33,468,18,2.0
199,Nightlife,13.84,2024-11-10 01:10:33,1127,17,14.0
200,Gaming,4.32,2024-11-03 07:10:33,3289,128,1.5
201,Nightlife,7.28,2024-11-07 04:10:33,833,107,1.75
202,Charity,14.56,2024-11-05 11:10:33,717,110,2.75
203,Holiday,3.42,2024-11-07 23:10:33,369,4,5.5
204,Outdoors,6.62,2024-11-10 05:10:33,696,36,3.0
205,Conferences,14.3,2024-10-31 12:10:33,844,518,30.5
206,Virtual,9.05,2024-11-07 11:10:33,2862,53,3.5
207,Conferences,3.95,2024-11-08 04:10:33,313,209,4.25
208,Music,16.98,2024-11-03 23:10:33,842,234,4.0
209,Charity,0.8,2024-10-31 17:10:33,292,79,1.75
210,Science,17.12,2024-11-07 12:10:33,742,197,1.0
211,Sports,15.5,2024-11-03 10:10:33,769,266,4.0
212,Music,258.88,2024-11-04 00:10:33,3880,195,3.75
213,Festivals,289.76,2024-11-04 00:10:33,826,257,4.75
214,Festivals,3.14,2024-11-10 00:10:33,397,261,19.25
215,Outdoors,226.09,2024-10-29 22:10:33,163,172,14.75
216,Networking,8.48,2024-11-03 18:10:33,3469,245,1.5
217,Workshops,1.7,2024-10-31 03:10:33,802,26,5.75
218,Nightlife,18.14,2024-11-05 19:10:33,189,93,4.25
219,Film,18.43,2024-10-27 14:10:33,546,37,0.5
220,Nightlife,3.52,2024-11-06 09:10:33,383,18,5.5
221,Conferences,16.84,2024-11-09 02:10:33,2327,452,2.75
222,Charity,17.22,2024-11-29 12:10:33,537,91,6.0
223,Theater,6.98,2024-12-14 02:10:33,1660,189,1.0
224,Film,18.94,2024-10-30 06:10:33,270,18,16.5
225,Virtual,14.64,2024-11-06 14:10:33,3467,114,18.75
226,Networking,15.0,2024-11-09 23:10:33,692,223,7.5
227,Sports,10.2,2024-11-06 02:10:33,923,217,0.75
228,Pets,0.43,2024-11-05 08:10:33,891,131,3.25
229,Festivals,9.78,2024-11-02 00:10:33,600,229,6.25
230,Workshops,5.09,2024-11-04 01:10:33,732,118,6.0
231,Music,16.85,2024-10-28 08:10:33,223,241,3.5
232,Wellness,0.75,2024-10-28 09:10:33,56,118,3.0
233,Wellness,13.41,2024-11-05 15:10:33,-12,38,2.0
234,Charity,11.04,2024-10-31 05:10:33,1511,143,1.25
235,Festivals,7.08,2024-10-29 20:10:33,3634,278,20.0
236,Nightlife,3.42,2024-11-06 13:10:33,1006,155,5.5
237,Workshops,12.62,2024-11-03 23:10:33,128,13,1.0
238,Conferences,6.16,2024-10-30 16:10:33,3688,408,3.0
239,Film,7.78,2024-11-02 19:10:33,1099,30,8.0
240,Conferences,18.15,2024-11-07 00:10:33,71,609,5.25
241,Gaming,19.95,2024-11-05 18:10:33,208,132,16.0
242,Networking,15.85,2024-11-05 10:10:33,459,25,2.75
243,Film,228.27,2024-12-24 14:10:33,631,40,1.0
244,Gaming,10.33,2024-10-29 01:10:33,2318,141,3.5
245,Networking,14.16,2024-11-06 05:10:33,46,148,3.25
246,Conferences,4.92,2024-11-09 01:10:33,548,662,3.75
247,Nightlife,4.75,2024-11-03 21:10:33,707,161,5.25
248,Wellness,5.91,2024-11-04 06:10:33,592,110,5.75
249,Conferences,1.96,2024-11-03 06:10:33,290,226,3.75
250,Festivals,12.61,2024-11-09 09:10:33,498,58,5.5
251,Theater,90.05,2024-10-26 09:10:33,2794,37,2.5
252,Holiday,19.7,2024-11-03 20:10:33,348,180,10.75
253,Film,0.44,2024-10-30 00:10:33,312,10,2.5
254,Science,7.26,2024-10-26 13:10:33,168,20,6.75
255,Pets,4.71,2024-11-05 03:10:33,471,8,1.0
256,Festivals,10.48,2024-10-27 13:10:33,327,268,1.75
257,Community,9.19,2024-11-08 15:10:33,365,27,8.0
258,Wellness,17.85,2024-10-30 16:10:33,1209,169,3.0
259,Conferences,5.85,2024-11-04 15:10:33,139,207,5.75
260,Conferences,16.79,2024-11-05 08:10:33,518,518,2.75
261,Outdoors,11.7,2024-10-26 12:10:33,3154,84,1.25
262,Exhibitions,78.67,2024-10-30 05:10:33,-39,194,4.5
263,Family,42.06,2024-12-15 02:10:33,697,57,0.75
264,Charity,5.8,2024-10-30 04:10:33,479,88,4.75
265,Family,11.53,2024-11-10 23:10:33,770,55,4.25
266,Science,17.68,2024-11-21 21:10:33,1760,186,4.75
267,Music,16.43,2024-11-03 09:10:33,541,207,2.5
268,Pets,16.88,2024-10-28 04:10:33,361,75,2.25
269,Family,284.93,2024-11-08 04:10:33,141,8,3.25
270,Charity,4.58,2024-10-31 08:10:33,661,57,4.5
271,Pets,12.12,2024-11-16 19:10:33,763,85,3.5
272,Sports,2.89,2024-12-13 03:10:33,734,291,3.5
273,Community,3.0,2024-12-17 00:10:33,449,13,3.25
274,Pets,17.79,2024-11-28 04:10:33,1754,5,5.75
275,Film,9.17,2024-10-27 17:10:33,417,41,31.25
276,Film,5.61,2024-12-24 23:10:33,493,7,3.25
277,Charity,2.81,2024-10-27 02:10:33,617,4,4.75
278,Charity,2.81,2024-10-27 05:10:33,681,56,4.0
279,Wellness,19.28,2024-10-28 12:10:33,773,63,0.75
280,Theater,14.95,2024-11-03 13:10:33,324,69,4.0
281,Exhibitions,3.24,2024-11-21 21:10:33,437,32,2.75
282,Virtual,19.48,2024-10-27 14:10:33,973,40,3.5
283,Music,1.74,2024-12-02 14:10:33,314,215,1.0
284,Science,13.43,2024-10-26 04:10:33,3026,76,4.25
285,Sports,285.52,2024-12-10 22:10:33,2639,310,5.5
286,Workshops,10.39,2024-11-01 10:10:33,500,52,3.75
287,Theater,3.12,2024-12-03 10:10:33,350,230,2.0
288,Workshops,18.86,2024-11-13 00:10:33,3400,143,3.75
289,Conferences,10.9,2024-10-31 16:10:33,434,541,1.5
290,Virtual,15.98,2024-10-23 13:10:33,370,82,2.0
291,Nightlife,265.68,2024-11-06 03:10:33,2713,121,3.0
292,Music,7.5,2024-10-29 18:10:33,920,79,0.75
293,Conferences,15.43,2024-10-30 00:10:33,691,158,13.75
294,Music,9.53,2024-11-06 00:10:33,363,249,5.0
295,Family,0.4,2024-11-09 06:10:33,241,177,17.0
296,Wellness,7.79,2024-11-09 17:10:33,315,179,29.25
297,Outdoors,8.27,2024-10-26 22:10:33,1002,98,25.0
298,Theater,5.86,2024-11-08 22:10:33,888,159,2.25
299,Gaming,3.94,2024-12-16 14:10:33,642,71,27.0
300,Charity,1.93,2024-11-06 18:10:33,380,9,8.75
301,Networking,9.76,2024-12-14 02:10:33,749,142,1.25
302,Theater,6.22,2024-10-26 08:10:33,456,79,5.75
303,Festivals,7.14,2024-11-03 06:10:33,535,269,3.0
304,Gaming,1.83,2024-12-05 11:10:33,2489,78,3.25
305,Pets,10.46,2024-11-08 03:10:33,1428,133,0.75
306,Conferences,18.5,2024-11-01 15:10:33,-135,545,0.5
307,Music,15.11,2024-10-28 00:10:33,551,30,4.25
308,Wellness,13.33,2024-11-10 02:10:33,660,141,5.75
309,Festivals,9.83,2024-11-05 00:10:33,1073,160,1.25
310,Science,205.95,2024-11-04 20:10:33,3504,128,2.25
311,Virtual,0.59,2024-11-08 07:10:33,624,75,3.0
312,Workshops,155.35,2024-11-08 07:10:33,1722,112,3.75
313,Festivals,18.52,2024-12-08 00:10:33,320,175,5.5
314,Music,14.14,2024-11-01 16:10:33,2975,236,1.75
315,Virtual,19.99,2024-12-02 05:10:33,746,40,19.25
316,Conferences,7.02,2024-11-25 03:10:33,816,464,18.5
317,Science,180.11,2024-11-03 07:10:33,191,50,23.25
318,Pets,19.67,2024-11-10 02:10:33,183,20,20.0
319,Pets,19.82,2024-11-01 20:10:33,491,144,14.25
320,Family,4.82,2024-10-29 12:10:33,383,51,0.75
321,Virtual,11.52,2024-11-04 01:10:33,3742,14,3.0
322,Networking,7.11,2024-11-09 15:10:33,1000,69,3.75
323,Networking,9.44,2024-10-28 22:10:33,473,13,1.5
324,Pets,243.72,2024-11-07 20:10:33,659,85,4.75
325,Nightlife,3.47,2024-11-09 14:10:33,526,30,3.5
326,Nightlife,244.53,2024-11-11 13:10:33,592,151,6.0
327,Festivals,4.44,2024-11-03 22:10:33,301,140,20.5
328,Nightlife,14.59,2024-11-02 08:10:33,473,12,3.0
329,Festivals,13.85,2024-11-01 13:10:33,640,267,3.25
330,Pets,2.55,2024-11-02 15:10:33,2347,35,5.75
331,Workshops,0.18,2024-11-02 04:10:33,205,119,1.25
332,Workshops,3.59,2024-11-04 23:10:33,729,76,5.5
333,Holiday,4.83,2024-12-02 15:10:33,484,186,5.0
334,Pets,0.12,2024-11-01 20:10:33,-125,0,2.75
335,Outdoors,10.28,2024-12-02 05:10:33,683,161,3.25
336,Nightlife,6.9,2024-11-04 02:10:33,2412,33,6.25
337,Family,142.94,2024-12-02 14:10:33,265,22,1.5
338,Nightlife,0.62,2024-10-31 16:10:33,618,183,1.5
339,Science,2.83,2024-10-24 00:10:33,696,90,5.25
340,Networking,4.37,2024-10-26 16:10:33,758,318,0.75
341,Networking,201.54,2024-10-28 23:10:33,-82,202,29.25
342,Film,11.18,2024-11-03 16:10:33,934,73,3.0
343,Family,6.37,2024-11-09 08:10:33,-215,72,3.0
344,Sports,4.4,2024-11-04 03:10:33,295,126,12.25
345,Conferences,8.77,2024-11-01 02:10:33,649,294,1.75
346,Pets,4.7,2024-10-27 08:10:33,524,137,28.75
347,Exhibitions,15.05,2024-10-31 00:10:33,507,49,15.75
348,Holiday,14.98,2024-11-08 16:10:33,645,176,0.75
349,Networking,16.39,2024-10-31 04:10:33,539,327,1.25
350,Pets,1.76,2024-10-29 16:10:33,1163,88,5.75
351,Gaming,9.24,2024-11-03 07:10:33,2632,16,5.25
352,Gaming,14.96,2024-10-27 12:10:33,384,123,1.5
353,Pets,7.32,2024-10-31 10:10:33,553,58,5.0
354,Virtual,5.51,2024-11-07 09:10:33,488,50,0.75
355,Workshops,15.56,2024-11-09 20:10:33,3273,147,3.0
356,Workshops,2.56,2024-10-26 11:10:33,724,75,4.5
357,Family,19.01,2024-12-12 01:10:33,474,114,3.25
358,Wellness,15.06,2024-12-06 20:10:33,249,33,23.5
359,Theater,14.06,2024-12-05 23:10:33,268,153,5.5
360,Exhibitions,3.24,2024-11-13 23:10:33,410,131,5.5
361,Film,13.26,2024-11-04 09:10:33,565,42,5.0
362,Theater,12.14,2024-10-26 14:10:33,931,121,5.5
363,Workshops,8.92,2024-10-28 00:10:33,881,136,5.5
364,Wellness,230.29,2024-11-01 23:10:33,-293,167,1.25
365,Festivals,8.27,2024-12-23 08:10:33,617,61,2.75
366,Outdoors,13.57,2024-10-28 19:10:33,714,6,14.0
367,Gaming,19.53,2024-11-19 07:10:33,800,13,1.25
368,Exhibitions,297.57,2024-12-11 08:10:33,811,86,4.25
369,Outdoors,17.21,2024-10-29 20:10:33,409,74,5.25
370,Holiday,16.67,2024-10-31 12:10:33,1089,180,5.0
371,Virtual,13.88,2024-11-03 18:10:33,3469,55,4.5
372,Wellness,7.73,2024-11-04 01:10:33,1168,18,2.0
373,Music,11.21,2024-10-28 18:10:33,811,22,1.25
374,Nightlife,14.73,2024-11-03 16:10:33,738,129,9.25
375,Exhibitions,19.12,2024-10-31 02:10:33,2939,199,1.5
376,Charity,10.72,2024-10-28 13:10:33,538,84,5.5
377,Sports,6.64,2024-11-01 14:10:33,940,294,5.5
378,Science,6.5,2024-10-27 12:10:33,2182,178,1.5
379,Charity,7.18,2024-11-09 13:10:33,742,137,1.0
380,Networking,16.09,2024-10-27 02:10:33,512,39,4.0
381,Exhibitions,2.91,2024-11-25 00:10:33,3059,197,5.0
382,Virtual,17.57,2024-11-15 09:10:33,289,50,25.5
383,Wellness,51.8,2024-11-02 13:10:33,3493,19,15.25
384,Outdoors,6.3,2024-11-06 10:10:33,18,119,12.25
385,Community,13.07,2024-11-08 18:10:33,497,16,30.0
386,Workshops,4.24,2024-10-31 13:10:33,688,94,4.25
387,Film,13.5,2024-11-13 17:10:33,688,6,21.0
388,Gaming,10.08,2024-10-29 21:10:33,760,138,1.0
389,Family,1.18,2024-10-29 04:10:33,475,120,2.25
390,Science,14.37,2024-11-01 10:10:33,1048,43,1.0
391,Music,13.37,2024-11-06 05:10:33,534,222,3.25
392,Theater,5.72,2024-12-07 16:10:33,598,187,2.5
393,Science,4.26,2024-10-27 09:10:33,371,157,1.0
394,Film,1.14,2024-11-12 22:10:33,475,19,25.75
395,Theater,18.94,2024-10-31 10:10:33,735,141,7.5
396,Community,6.98,2024-11-02 23:10:33,2578,30,13.0
397,Nightlife,4.45,2024-11-03 20:10:33,2149,66,13.25
398,Sports,3.48,2024-11-09 18:10:33,3405,267,7.75
399,Theater,11.55,2024-10-30 04:10:33,416,172,23.25
400,Music,2.88,2024-12-23 18:10:33,253,215,5.75
401,Sports,13.06,2024-11-03 09:10:33,560,342,3.0
402,Pets,3.65,2024-11-05 22:10:33,668,5,2.0
403,Theater,12.86,2024-10-28 09:10:33,540,220,5.75
404,Sports,0.73,2024-10-28 03:10:33,537,33,3.25
405,Science,4.58,2024-11-05 07:10:33,395,114,3.25
406,Networking,10.33,2024-11-07 05:10:33,2246,227,5.75
407,Virtual,7.18,2024-10-29 22:10:33,3612,127,3.25
408,Workshops,9.65,2024-10-31 18:10:33,859,126,2.25
409,Gaming,15.2,2024-10-27 20:10:33,352,33,2.5
410,Music,13.6,2024-11-21 14:10:33,569,74,17.0
411,Virtual,5.74,2024-11-05 15:10:33,2540,97,3.25
412,Wellness,0.38,2024-11-01 11:10:33,282,179,5.0
413,Gaming,4.09,2024-10-28 17:10:33,189,52,2.25
414,Conferences,12.71,2024-11-05 20:10:33,-220,209,4.5
415,Wellness,10.95,2024-11-08 07:10:33,641,35,11.25
416,Workshops,15.81,2024-11-05 06:10:33,1210,42,3.0
417,Nightlife,5.76,2024-11-02 21:10:33,178,65,4.25
418,Networking,39.01,2024-11-05 04:10:33,479,99,2.5
419,Outdoors,3.36,2024-11-06 07:10:33,405,200,19.25
420,Community,157.83,2024-10-29 02:10:33,1032,36,0.75
421,Science,16.66,2024-11-27 16:10:33,54,192,4.5
422,Film,19.33,2024-10-26 08:10:33,663,21,3.5
423,Holiday,8.13,2024-11-28 07:10:33,580,164,9.0
424,Virtual,11.36,2024-12-15 06:10:33,2737,142,3.25
425,Networking,1.06,2024-11-08 08:10:33,882,306,3.75
426,Virtual,11.14,2024-11-05 06:10:33,48,120,20.75
427,Family,88.85,2024-10-29 16:10:33,3231,167,1.5
428,Family,4.64,2024-11-06 14:10:33,1613,3,4.75
429,Family,4.3,2024-12-18 00:10:33,3230,12,1.0
430,Wellness,18.2,2024-10-19 19:10:33,2184,31,1.5
431,Workshops,18.9,2024-11-28 00:10:33,453,110,4.25
432,Science,12.09,2024-10-21 15:10:33,618,137,3.5
433,Sports,6.69,2024-10-28 17:10:33,1781,342,17.75
434,Community,278.06,2024-11-02 16:10:33,408,2,21.75
435,Music,11.08,2024-11-02 23:10:33,681,164,0.5
436,Theater,0.53,2024-12-09 17:10:33,850,85,1.25
437,Exhibitions,13.57,2024-11-01 08:10:33,3663,5,3.5
438,Nightlife,19.42,2024-11-07 08:10:33,281,177,5.75
439,Holiday,1.65,2024-11-07 23:10:33,860,147,3.0
