contentId,title,description,location,start,source,type,currencyCode,amount,url,distance
43,Family,,"9.483718, 34.397308",2024-11-26T19:30:52.214965Z,MockSource,Family,USD,53.89,https://placeholder.url,98.93
44,Film,,"-55.895548, -87.491104",2024-11-27T14:15:52.214965Z,MockSource,Film,USD,30.0,https://placeholder.url,22.12
45,Outdoors,,"37.098758, -169.386347",2024-11-20T13:15:52.214965Z,MockSource,Outdoors,USD,88.45,https://placeholder.url,98.39
46,Outdoors,,"56.50875, 107.815242",2024-12-07T12:00:52.214965Z,MockSource,Outdoors,USD,47.63,https://placeholder.url,25.81
47,Virtual,,"-86.374634, -173.443577",2024-11-21T17:30:52.214965Z,MockSource,Virtual,USD,1.33,https://placeholder.url,93.47
48,Family,,"-55.44741, 83.149549",2024-11-23T20:15:52.214965Z,MockSource,Family,USD,41.97,https://placeholder.url,70.49
49,Exhibitions,,"-2.389766, -71.568671",2024-11-30T17:15:52.214965Z,MockSource,Exhibitions,USD,19.09,https://placeholder.url,0.52
50,Sports,,"49.315887, -40.596293",2024-12-01T13:45:52.214965Z,MockSource,Sports,USD,37.36,https://placeholder.url,71.69
51,Nightlife,,"87.14561, 125.630535",2024-11-24T18:30:52.214965Z,MockSource,Nightlife,USD,12.94,https://placeholder.url,31.33
52,Charity,,"-15.612945, 106.611623",2024-12-01T20:00:52.214965Z,MockSource,Charity,USD,48.27,https://placeholder.url,32.45
53,Charity,,"25.191365, 113.392408",2024-11-29T22:45:52.214965Z,MockSource,Charity,USD,3.23,https://placeholder.url,11.18
54,Festivals,,"-53.698213, 168.490701",2024-11-28T09:15:52.214965Z,MockSource,Festivals,USD,150.9,https://placeholder.url,77.5
55,Theater,,"0.644941, 177.858695",2024-11-21T13:15:52.214965Z,MockSource,Theater,USD,118.97,https://placeholder.url,44.49
56,Conferences,,"-32.725957, 54.721064",2024-12-02T21:15:52.214965Z,MockSource,Conferences,USD,209.9,https://placeholder.url,69.48
57,Community,,"-85.156958, -134.862435",2024-11-24T12:45:52.214965Z,MockSource,Community,USD,16.84,https://placeholder.url,59.17
58,Pets,,"39.612065, -33.632889",2024-12-01T12:45:52.214965Z,MockSource,Pets,USD,41.27,https://placeholder.url,41.19
59,Conferences,,"89.74796, -115.430636",2024-11-21T22:00:52.214965Z,MockSource,Conferences,USD,117.23,https://placeholder.url,13.25
60,Wellness,,"-42.148575, -23.349643",2024-11-28T12:00:52.214965Z,MockSource,Wellness,USD,26.94,https://placeholder.url,56.42
61,Community,,"17.138126, -146.050005",2024-12-13T12:45:52.214965Z,MockSource,Community,USD,3.2,https://placeholder.url,36.09
62,Festivals,,"-55.051985, -172.673801",2025-01-16T13:15:52.214965Z,MockSource,Festivals,USD,189.22,https://placeholder.url,75.06
63,Family,,"-61.371007, 44.510384",2024-11-23T17:45:52.214965Z,MockSource,Family,USD,71.39,https://placeholder.url,80.6
64,Music,,"62.141414, -30.623132",2024-11-24T22:00:52.214965Z,MockSource,Music,USD,137.09,https://placeholder.url,61.43
65,Community,,"32.246799, -16.958963",2024-11-25T18:30:52.214965Z,MockSource,Community,USD,7.48,https://placeholder.url,66.61
66,Nightlife,,"47.056903, -97.905823",2024-11-25T20:00:52.214965Z,MockSource,Nightlife,USD,55.86,https://placeholder.url,89.69
67,Outdoors,,"75.805005, 44.513763",2024-11-30T14:45:52.214965Z,MockSource,Outdoors,USD,48.12,https://placeholder.url,26.02
68,Outdoors,,"39.702804, -29.84059",2024-11-26T17:15:52.214965Z,MockSource,Outdoors,USD,2.1,https://placeholder.url,6.54
69,Gaming,,"-39.061124, -29.495321",2024-12-07T12:30:52.214965Z,MockSource,Gaming,USD,40.57,https://placeholder.url,79.33
70,Gaming,,"59.421303, 99.310731",2024-12-08T19:00:52.214965Z,MockSource,Gaming,USD,26.75,https://placeholder.url,43.59
71,Outdoors,,"61.551204, 36.206147",2024-11-21T12:15:52.214965Z,MockSource,Outdoors,USD,20.22,https://placeholder.url,12.26
72,Workshops,,"-21.049077, -56.846857",2024-11-29T17:15:52.214965Z,MockSource,Workshops,USD,39.98,https://placeholder.url,21.97
73,Wellness,,"-85.225407, 1.098834",2024-11-29T19:45:52.214965Z,MockSource,Wellness,USD,18.86,https://placeholder.url,58.1
74,Conferences,,"-18.307544, -133.631087",2025-01-02T20:15:52.214965Z,MockSource,Conferences,USD,380.1,https://placeholder.url,31.47
75,Outdoors,,"60.583826, 48.365855",2024-12-03T14:00:52.214965Z,MockSource,Outdoors,USD,88.44,https://placeholder.url,12.72
76,Outdoors,,"-84.30024, -15.06386",2024-12-02T10:00:52.214965Z,MockSource,Outdoors,USD,71.02,https://placeholder.url,65.55
77,Theater,,"31.518165, -43.96704",2024-12-01T22:15:52.214965Z,MockSource,Theater,USD,75.42,https://placeholder.url,18.76
78,Pets,,"22.161501, -8.856635",2024-11-22T13:45:52.214965Z,MockSource,Pets,USD,7.3,https://placeholder.url,43.38
79,Community,,"28.268313, -40.49078",2024-11-29T17:15:52.214965Z,MockSource,Community,USD,2.24,https://placeholder.url,16.15
80,Outdoors,,"-14.477707, 75.236894",2024-11-30T14:15:52.214965Z,MockSource,Outdoors,USD,26.1,https://placeholder.url,11.5
81,Sports,,"-20.03652, -100.327675",2024-11-26T08:45:52.215964Z,MockSource,Sports,USD,205.25,https://placeholder.url,33.58
82,Science,,"33.889737, 51.363231",2024-11-26T13:00:52.215964Z,MockSource,Science,USD,94.34,https://placeholder.url,80.01
83,Exhibitions,,"84.134556, -57.800783",2024-11-25T10:00:52.215964Z,MockSource,Exhibitions,USD,29.16,https://placeholder.url,33.95
84,Film,,"-79.77664, 47.426485",2024-12-01T16:30:52.215964Z,MockSource,Film,USD,18.93,https://placeholder.url,83.4
85,Networking,,"16.697888, 88.03112",2024-11-24T08:00:52.215964Z,MockSource,Networking,USD,121.11,https://placeholder.url,22.02
86,Networking,,"-41.251455, 8.729169",2024-11-21T17:15:52.215964Z,MockSource,Networking,USD,136.31,https://placeholder.url,67.77
87,Music,,"-9.864772, -120.580482",2024-11-21T21:30:52.215964Z,MockSource,Music,USD,141.25,https://placeholder.url,71.66
88,Pets,,"34.523927, -144.997135",2024-12-02T12:15:52.215964Z,MockSource,Pets,USD,21.29,https://placeholder.url,33.83
89,Science,,"77.530331, -165.121801",2024-11-21T19:00:52.215964Z,MockSource,Science,USD,65.17,https://placeholder.url,43.38
90,Workshops,,"-13.285157, -90.009914",2024-12-03T13:30:52.215964Z,MockSource,Workshops,USD,12.67,https://placeholder.url,64.15
91,Conferences,,"-77.926695, 57.025538",2024-11-25T20:30:52.215964Z,MockSource,Conferences,USD,449.58,https://placeholder.url,23.27
92,Conferences,,"53.168134, 141.637768",2024-11-23T08:00:52.215964Z,MockSource,Conferences,USD,335.1,https://placeholder.url,27.8
93,Gaming,,"-75.09375, -133.179586",2024-11-20T19:30:52.215964Z,MockSource,Gaming,USD,59.57,https://placeholder.url,3.17
94,Charity,,"-25.986656, -17.967174",2024-11-27T22:00:52.215964Z,MockSource,Charity,USD,30.39,https://placeholder.url,93.43
95,Music,,"-20.91912, 112.069573",2024-11-23T12:45:52.215964Z,MockSource,Music,USD,80.62,https://placeholder.url,70.86
96,Film,,"24.11282, -81.95062",2024-11-30T09:15:52.215964Z,MockSource,Film,USD,5.09,https://placeholder.url,68.88
97,Holiday,,"18.081498, 3.111064",2024-11-21T22:15:52.215964Z,MockSource,Holiday,USD,38.08,https://placeholder.url,40.25
98,Gaming,,"-22.048012, -93.214672",2024-12-01T22:15:52.215964Z,MockSource,Gaming,USD,52.52,https://placeholder.url,87.32
99,Pets,,"-10.648071, -124.095823",2024-11-20T10:00:52.215964Z,MockSource,Pets,USD,48.82,https://placeholder.url,59.02
100,Charity,,"39.867915, -78.342881",2024-12-01T22:00:52.215964Z,MockSource,Charity,USD,47.48,https://placeholder.url,14.88
