Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
40,Nightlife,11.26,2024-12-07 11:28:15,464.0,95.0,5.75
41,Charity,2.6,2024-11-10 13:28:15,324.0,45.0,2.0
42,Gaming,17.45,2024-11-05 18:28:15,,15.0,4.0
43,Pets,4.59,2024-10-30 23:28:15,87.0,35.0,6.75
44,Pets,15.88,2024-11-15 04:28:15,16.0,20.0,3.75
45,Sports,8.71,2024-11-07 23:28:15,412.0,70.0,4.5
46,Networking,22.2,2024-12-18 13:28:15,362.0,35.0,2.75
47,Music,17.53,2024-11-06 23:28:15,494.0,55.0,9.5
48,Festivals,3.65,2024-10-30 22:28:15,617.0,145.0,3.5
49,Pets,2.24,2024-10-29 19:28:15,583.0,50.0,
50,Pets,18.05,2024-11-28 09:28:15,132.0,50.0,6.5
51,Charity,14.19,2024-11-09 14:28:15,228.0,25.0,4.25
52,Theater,2.77,2024-11-08 02:28:15,548.0,80.0,5.25
53,Wellness,17.34,2024-10-28 21:28:15,11.0,20.0,1.5
54,Family,12.64,,386.0,70.0,1.0
55,Theater,11.94,2024-11-11 15:28:15,488.0,60.0,4.25
56,Exhibitions,3.54,2024-10-28 14:28:15,911.0,25.0,7.5
57,Charity,19.35,,244.0,10.0,0.75
58,Wellness,18.21,2024-11-02 15:28:15,444.0,40.0,4.5
59,Community,73.55,2024-11-06 16:28:15,425.0,,3.25
60,Music,7.28,2024-11-10 04:28:15,430.0,65.0,10.75
61,Gaming,8.67,2024-11-09 14:28:15,178.0,50.0,8.0
62,Sports,1.92,2024-11-03 06:28:15,475.0,,5.5
63,Holiday,12.91,2024-10-29 18:28:15,606.0,20.0,
64,Outdoors,8.92,2024-12-24 00:28:15,671.0,20.0,2.25
65,Virtual,2.74,2024-11-09 12:28:15,729.0,40.0,9.25
66,Holiday,17.1,2024-10-30 00:28:15,435.0,10.0,11.0
67,Theater,14.52,,619.0,50.0,2.5
68,Wellness,55.21,2024-11-08 16:28:15,316.0,45.0,8.0
69,Theater,53.86,2024-10-31 09:28:15,983.0,,2.5
70,Workshops,13.08,2024-11-11 14:28:15,353.0,40.0,5.0
71,Pets,7.36,2024-11-09 06:28:15,366.0,5.0,3.25
72,Workshops,10.07,2024-11-08 09:28:15,117.0,40.0,1.0
73,Science,16.45,2024-11-04 00:28:15,,,9.5
74,Exhibitions,0.55,2024-11-10 12:28:15,304.0,80.0,4.75
75,Music,1.58,2024-11-07 06:28:15,635.0,45.0,1.75
76,Virtual,3.31,2024-11-05 02:28:15,-377.0,10.0,
77,Family,8.87,2024-11-06 12:28:15,476.0,55.0,8.25
78,Exhibitions,0.54,2024-12-19 17:28:15,540.0,0.0,3.75
79,Outdoors,16.32,2024-10-31 14:28:15,511.0,65.0,2.5
80,Charity,7.93,2024-10-29 13:28:15,866.0,30.0,1.5
81,Workshops,18.57,2024-11-24 11:28:15,646.0,35.0,1.0
82,Virtual,84.4,2024-10-28 12:28:15,756.0,40.0,5.5
83,Workshops,13.58,2024-12-07 16:28:15,870.0,10.0,
84,Science,14.86,2024-11-03 04:28:15,497.0,80.0,2.5
85,Family,11.92,2024-11-05 02:28:15,486.0,5.0,3.5
86,Film,31.33,2024-12-27 02:28:15,546.0,20.0,
87,Wellness,17.94,2024-11-11 08:28:15,616.0,35.0,1.0
88,Sports,9.45,2024-12-12 09:28:15,736.0,220.0,3.75
89,Community,3.03,2024-11-03 12:28:15,898.0,,7.75
90,Community,16.69,2024-12-14 05:28:15,761.0,15.0,4.0
91,Nightlife,5.84,2024-10-30 03:28:15,922.0,45.0,3.0
92,Charity,15.19,2024-11-03 11:28:15,778.0,25.0,3.0
93,Gaming,15.08,2024-11-09 09:28:15,,40.0,2.0
94,Networking,17.46,2024-12-22 06:28:15,296.0,140.0,1.5
95,Theater,24.97,2024-11-08 12:28:15,755.0,75.0,1.5
96,Festivals,9.91,2024-11-09 21:28:15,663.0,105.0,
97,Science,6.01,2024-11-06 21:28:15,722.0,60.0,4.75
98,Gaming,8.71,2024-11-10 05:28:15,193.0,30.0,8.25
99,Science,10.62,2024-11-02 04:28:15,704.0,80.0,
100,Exhibitions,8.54,,1150.0,,7.25
